99,point99,27,24,-100,-100,-100,-71,-100,-100,-77,-75,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-74,-73,-100,-100,-100,-100,-100,-100,-79,-75,-69,-100,-75,-79,-100,-100,-79,-73,-100,-100,-100,-100,-100,-100,-100,-78,-76,-100,-79,-100,-67,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-77,-79,-100,-100,-100,-56,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-60,-76,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
99,point99,27,24,-100,-100,-100,-71,-100,-100,-77,-75,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-74,-73,-100,-100,-100,-100,-100,-100,-79,-75,-69,-100,-75,-79,-100,-100,-79,-73,-100,-100,-100,-100,-100,-100,-100,-78,-76,-100,-79,-100,-67,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-77,-79,-100,-100,-100,-56,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-60,-76,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
99,point99,27,24,-100,-100,-100,-71,-100,-100,-77,-75,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-74,-73,-100,-100,-100,-100,-100,-100,-79,-75,-69,-100,-75,-79,-100,-100,-79,-73,-100,-100,-100,-100,-100,-100,-100,-78,-76,-100,-79,-100,-67,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-77,-79,-100,-100,-100,-56,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-60,-76,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
99,point99,27,24,-100,-100,-100,-71,-100,-100,-77,-75,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-74,-73,-100,-100,-100,-100,-100,-100,-79,-75,-69,-100,-75,-79,-100,-100,-79,-73,-100,-100,-100,-100,-100,-100,-100,-78,-76,-100,-79,-100,-67,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-77,-79,-100,-100,-100,-56,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-60,-76,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
99,point99,27,24,-100,-100,-100,-71,-100,-100,-77,-75,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-74,-73,-100,-100,-100,-100,-100,-100,-79,-75,-67,-100,-75,-79,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100,-79,-76,-100,-79,-100,-71,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-76,-79,-100,-100,-100,-56,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-60,-76,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
99,point99,27,24,-100,-100,-100,-71,-100,-100,-77,-75,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-74,-73,-100,-100,-100,-100,-100,-100,-79,-75,-67,-100,-75,-79,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100,-79,-76,-100,-79,-100,-71,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-76,-79,-100,-100,-100,-56,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-60,-76,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
99,point99,27,24,-100,-100,-100,-71,-100,-100,-77,-75,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-74,-73,-100,-100,-100,-100,-100,-100,-79,-75,-67,-100,-75,-79,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100,-79,-76,-100,-79,-100,-71,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-76,-79,-100,-100,-100,-56,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-60,-76,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
99,point99,27,24,-100,-100,-100,-71,-100,-100,-77,-75,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-74,-73,-100,-100,-100,-100,-100,-100,-79,-75,-67,-100,-75,-79,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100,-79,-76,-100,-79,-100,-71,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-76,-79,-100,-100,-100,-56,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-60,-76,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
99,point99,27,24,-100,-100,-100,-71,-100,-100,-77,-75,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-74,-73,-100,-100,-100,-100,-100,-100,-79,-75,-67,-100,-75,-79,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100,-79,-76,-100,-79,-100,-71,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-76,-79,-100,-100,-100,-56,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-60,-76,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
99,point99,27,24,-100,-100,-100,-71,-100,-100,-77,-75,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-74,-73,-100,-100,-100,-100,-100,-100,-79,-75,-67,-100,-75,-79,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100,-79,-76,-100,-79,-100,-71,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-76,-79,-100,-100,-100,-56,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-60,-76,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
100,point100,27,25,-100,-100,-100,-71,-79,-100,-77,-75,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-74,-73,-100,-100,-79,-100,-100,-100,-79,-75,-67,-100,-75,-79,-100,-100,-79,-79,-74,-100,-100,-100,-100,-79,-100,-79,-76,-100,-79,-100,-69,-100,-100,-76,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-78,-79,-100,-100,-100,-58,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-60,-76,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
100,point100,27,25,-100,-100,-100,-71,-79,-100,-77,-75,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-74,-73,-100,-100,-79,-100,-100,-100,-79,-75,-67,-100,-75,-79,-100,-100,-79,-79,-74,-100,-100,-100,-100,-79,-100,-79,-76,-100,-79,-100,-69,-100,-100,-76,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-78,-79,-100,-100,-100,-58,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-60,-76,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
100,point100,27,25,-100,-100,-100,-66,-79,-100,-77,-75,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-74,-73,-100,-100,-100,-100,-100,-100,-79,-71,-67,-100,-75,-79,-100,-100,-79,-79,-74,-100,-100,-100,-100,-79,-100,-79,-76,-100,-79,-100,-69,-100,-100,-76,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-78,-79,-100,-100,-100,-58,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-60,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
100,point100,27,25,-100,-100,-100,-66,-79,-100,-77,-75,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-74,-73,-100,-100,-100,-100,-100,-100,-79,-71,-67,-100,-75,-79,-100,-100,-79,-79,-74,-100,-100,-100,-100,-79,-100,-79,-76,-100,-79,-100,-69,-100,-100,-76,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-78,-79,-100,-100,-100,-58,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-60,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
100,point100,27,25,-100,-100,-100,-66,-100,-100,-77,-75,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-77,-73,-100,-100,-100,-100,-100,-100,-79,-71,-63,-100,-75,-79,-100,-100,-74,-78,-74,-100,-100,-100,-100,-79,-100,-79,-79,-100,-79,-100,-51,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-58,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-60,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
100,point100,27,25,-100,-100,-100,-66,-100,-100,-77,-75,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-77,-73,-100,-100,-100,-100,-100,-100,-79,-71,-63,-100,-75,-79,-100,-100,-74,-78,-74,-100,-100,-100,-100,-79,-100,-79,-79,-100,-79,-100,-51,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-58,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-60,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
100,point100,27,25,-100,-100,-100,-66,-100,-100,-77,-75,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-77,-73,-100,-100,-100,-100,-100,-100,-79,-71,-63,-100,-75,-79,-100,-100,-74,-78,-74,-100,-100,-100,-100,-79,-100,-79,-79,-100,-79,-100,-51,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-60,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-60,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
100,point100,27,25,-100,-100,-100,-66,-100,-100,-77,-75,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-77,-73,-100,-100,-100,-100,-100,-100,-79,-71,-63,-100,-75,-79,-100,-100,-74,-78,-74,-100,-100,-100,-100,-79,-100,-79,-79,-100,-79,-100,-51,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-60,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-60,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
100,point100,27,25,-100,-100,-100,-66,-100,-100,-77,-75,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-77,-73,-100,-100,-100,-100,-100,-100,-79,-71,-63,-100,-75,-79,-100,-100,-74,-78,-74,-100,-100,-100,-100,-79,-100,-79,-79,-100,-79,-100,-51,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-60,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-60,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
100,point100,27,25,-100,-100,-100,-66,-100,-100,-77,-75,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-77,-73,-100,-100,-100,-100,-100,-100,-79,-71,-63,-100,-75,-79,-100,-100,-74,-78,-74,-100,-100,-100,-100,-79,-100,-79,-79,-100,-79,-100,-51,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-60,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-60,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
100,point100,27,25,-100,-100,-100,-66,-100,-100,-77,-75,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-77,-73,-100,-100,-100,-100,-100,-100,-79,-71,-63,-100,-75,-79,-100,-100,-74,-78,-74,-100,-100,-100,-100,-79,-100,-79,-79,-100,-79,-100,-51,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-60,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-60,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
100,point100,27,25,-100,-100,-100,-66,-100,-100,-77,-75,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-77,-73,-100,-100,-100,-100,-100,-100,-79,-71,-63,-100,-75,-79,-100,-100,-74,-78,-74,-100,-100,-100,-100,-79,-100,-79,-79,-100,-79,-100,-51,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-60,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-60,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
100,point100,27,25,-100,-100,-100,-66,-100,-100,-77,-75,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-77,-73,-100,-100,-100,-100,-100,-100,-79,-71,-63,-100,-75,-79,-100,-100,-74,-78,-74,-100,-100,-100,-100,-79,-100,-79,-79,-100,-79,-100,-51,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-60,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-60,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
100,point100,27,25,-100,-100,-100,-66,-100,-100,-77,-75,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-77,-73,-100,-100,-100,-100,-100,-100,-79,-71,-63,-100,-75,-79,-100,-100,-74,-78,-74,-100,-100,-100,-100,-79,-100,-79,-79,-100,-79,-100,-51,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-60,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-60,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
100,point100,27,25,-100,-100,-100,-66,-100,-100,-77,-75,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-77,-73,-100,-100,-100,-100,-100,-100,-79,-71,-63,-100,-75,-79,-100,-100,-74,-78,-73,-100,-100,-100,-100,-79,-100,-79,-79,-100,-79,-100,-51,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-60,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-60,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
100,point100,27,25,-100,-100,-100,-66,-100,-100,-77,-75,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-77,-73,-100,-100,-100,-100,-100,-100,-79,-71,-63,-100,-75,-79,-100,-100,-74,-78,-73,-100,-100,-100,-100,-79,-100,-79,-79,-100,-79,-100,-51,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-60,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-60,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
100,point100,27,25,-100,-100,-100,-66,-100,-100,-77,-75,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-77,-73,-100,-100,-100,-100,-100,-100,-79,-71,-63,-100,-78,-79,-100,-100,-74,-78,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-79,-100,-51,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-60,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-61,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
100,point100,27,25,-100,-100,-100,-66,-100,-100,-77,-75,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-77,-73,-100,-100,-100,-100,-100,-100,-79,-71,-63,-100,-78,-79,-100,-100,-74,-78,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-79,-100,-51,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-60,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-61,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
100,point100,27,25,-100,-100,-100,-66,-100,-100,-77,-75,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-77,-73,-100,-100,-100,-100,-100,-100,-79,-71,-62,-100,-78,-79,-100,-100,-75,-78,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-79,-100,-51,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-60,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-61,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
100,point100,27,25,-100,-100,-100,-66,-100,-100,-77,-75,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-77,-73,-100,-100,-100,-100,-100,-100,-79,-71,-62,-100,-78,-79,-100,-100,-75,-78,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-79,-100,-51,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-60,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-61,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
