84,point84,7,24,-100,-65,-100,-100,-100,-79,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-100,-66,-100,-79,-100,-100,-100,-78,-75,-100,-100,-100,-100,-100,-79,-100,-59,-100,-79,-100,-100,-79,-100,-100,-100,-100,-100,-79,-100,-55,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-58,-63,-100,-100,-71,-100,-76,-49,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100
84,point84,7,24,-100,-65,-100,-100,-100,-79,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-100,-66,-100,-79,-100,-100,-100,-78,-75,-100,-100,-100,-100,-100,-79,-100,-59,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-79,-100,-55,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-58,-63,-100,-100,-71,-100,-76,-49,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100
84,point84,7,24,-100,-65,-100,-100,-100,-79,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-100,-66,-100,-79,-100,-100,-100,-78,-75,-100,-100,-100,-100,-100,-79,-100,-58,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-79,-100,-55,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-58,-63,-100,-100,-71,-100,-76,-49,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100
84,point84,7,24,-100,-65,-100,-100,-100,-79,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-100,-66,-100,-79,-100,-100,-100,-78,-75,-100,-100,-100,-100,-100,-79,-100,-58,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-79,-100,-55,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-58,-63,-100,-100,-71,-100,-76,-49,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100
84,point84,7,24,-100,-65,-100,-100,-100,-79,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-66,-100,-79,-100,-100,-100,-78,-75,-100,-100,-100,-100,-100,-79,-100,-58,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-79,-100,-55,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-58,-63,-100,-100,-71,-100,-76,-49,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100
84,point84,7,24,-100,-65,-100,-100,-100,-79,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-66,-100,-79,-100,-100,-100,-78,-75,-100,-100,-100,-100,-100,-79,-100,-58,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-79,-100,-55,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-58,-63,-100,-100,-71,-100,-76,-49,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100
84,point84,7,24,-100,-65,-100,-100,-100,-79,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-66,-100,-79,-100,-100,-100,-78,-75,-100,-100,-100,-100,-100,-79,-100,-58,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-79,-100,-55,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-58,-63,-100,-100,-71,-100,-76,-49,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100
84,point84,7,24,-100,-65,-100,-100,-100,-79,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-66,-100,-79,-100,-100,-100,-78,-75,-100,-100,-100,-100,-100,-79,-100,-58,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-79,-100,-55,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-58,-63,-100,-100,-71,-100,-76,-49,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100
85,point85,7,25,-100,-65,-100,-100,-100,-79,-100,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-66,-100,-79,-100,-100,-100,-78,-75,-100,-73,-100,-100,-100,-79,-100,-58,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-55,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-58,-63,-100,-100,-100,-100,-76,-49,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100
85,point85,7,25,-100,-65,-100,-100,-100,-79,-100,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-66,-100,-79,-100,-100,-100,-78,-75,-100,-73,-100,-100,-100,-79,-100,-58,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-55,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-58,-63,-100,-100,-100,-100,-76,-49,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100
85,point85,7,25,-100,-65,-100,-100,-100,-79,-100,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-66,-100,-79,-100,-100,-100,-78,-75,-100,-73,-100,-100,-100,-79,-100,-58,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-55,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-58,-63,-100,-100,-100,-100,-76,-49,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100
85,point85,7,25,-100,-65,-100,-100,-100,-79,-100,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-66,-100,-79,-100,-100,-100,-78,-75,-100,-73,-100,-100,-100,-79,-100,-58,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-55,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-58,-63,-100,-100,-100,-100,-76,-49,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100
85,point85,7,25,-100,-65,-100,-100,-100,-79,-100,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-66,-100,-79,-100,-100,-100,-77,-79,-100,-73,-100,-100,-100,-79,-100,-58,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-55,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-58,-63,-100,-100,-100,-100,-76,-49,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100
85,point85,7,25,-100,-65,-100,-100,-100,-79,-100,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-66,-100,-79,-100,-100,-100,-77,-79,-100,-73,-100,-100,-100,-79,-100,-58,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-55,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-58,-63,-100,-100,-100,-100,-76,-49,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100
85,point85,7,25,-100,-65,-100,-100,-100,-79,-100,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-66,-100,-79,-100,-100,-100,-77,-79,-100,-73,-100,-100,-100,-79,-100,-58,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-54,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-58,-63,-100,-100,-100,-100,-79,-49,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100
85,point85,7,25,-100,-65,-100,-100,-100,-79,-100,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-66,-100,-79,-100,-100,-100,-77,-79,-100,-76,-100,-100,-100,-79,-100,-58,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-54,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-58,-63,-100,-100,-100,-100,-79,-49,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100
85,point85,7,25,-100,-65,-100,-100,-100,-79,-100,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-66,-100,-79,-100,-100,-100,-77,-79,-100,-76,-100,-100,-100,-79,-100,-58,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-54,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-58,-63,-100,-100,-100,-100,-79,-49,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100
85,point85,7,25,-100,-65,-100,-100,-100,-79,-100,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-66,-100,-79,-100,-100,-100,-77,-79,-100,-76,-100,-100,-100,-79,-100,-58,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-54,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-58,-63,-100,-100,-100,-100,-79,-49,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100
85,point85,7,25,-100,-65,-100,-100,-100,-79,-100,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-66,-100,-79,-100,-100,-100,-77,-79,-100,-76,-100,-100,-100,-79,-100,-58,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-54,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-58,-63,-100,-100,-100,-100,-79,-49,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100
85,point85,7,25,-100,-65,-100,-100,-100,-79,-100,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-66,-100,-79,-100,-100,-100,-77,-79,-100,-76,-100,-100,-100,-79,-100,-58,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-54,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-58,-63,-100,-100,-100,-100,-79,-49,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100
85,point85,7,25,-100,-65,-100,-100,-100,-79,-100,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-66,-100,-79,-100,-100,-100,-77,-79,-100,-76,-100,-100,-100,-79,-100,-58,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-54,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-58,-63,-100,-100,-100,-100,-79,-49,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100
85,point85,7,25,-100,-65,-100,-100,-100,-79,-100,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-66,-100,-79,-100,-100,-100,-77,-79,-100,-76,-100,-100,-100,-79,-100,-58,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-54,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-58,-63,-100,-100,-100,-100,-79,-49,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100
85,point85,7,25,-100,-65,-100,-100,-100,-79,-100,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-71,-100,-79,-100,-100,-100,-76,-79,-100,-76,-100,-100,-100,-79,-100,-58,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-54,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-58,-63,-100,-100,-100,-100,-79,-49,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100
85,point85,7,25,-100,-65,-100,-100,-100,-79,-100,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-71,-100,-79,-100,-100,-100,-76,-79,-100,-76,-100,-100,-100,-79,-100,-58,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-54,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-58,-63,-100,-100,-100,-100,-79,-49,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100
85,point85,7,25,-100,-65,-100,-100,-100,-79,-100,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-71,-100,-79,-100,-100,-100,-76,-79,-100,-76,-100,-100,-100,-79,-100,-58,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-54,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-57,-63,-100,-100,-100,-100,-79,-49,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100
85,point85,7,25,-100,-65,-100,-100,-100,-79,-100,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-71,-100,-79,-100,-100,-100,-76,-79,-100,-76,-100,-100,-100,-79,-100,-58,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-54,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-57,-63,-100,-100,-100,-100,-79,-49,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100
85,point85,7,25,-100,-65,-100,-100,-100,-79,-100,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-71,-100,-79,-100,-100,-100,-76,-79,-100,-76,-100,-100,-100,-79,-100,-58,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-54,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-57,-63,-100,-100,-100,-100,-79,-49,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100
85,point85,7,25,-100,-65,-100,-100,-100,-79,-100,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-71,-100,-79,-100,-100,-100,-76,-79,-100,-76,-100,-100,-100,-79,-100,-58,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-54,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-57,-63,-100,-100,-100,-100,-79,-49,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100
