id,name,lat,long,ssid,bssid,rssi,time
1,Point 1,3.063812,101.600382,SDIA2024,70:b3:17:6e:66:4b:,-79,1720689404.354323
1,Point 1,3.063812,101.600382,SDIA2024,70:b3:17:6e:66:44:,-78,1720689404.354323
1,Point 1,3.063812,101.600382,SDIA2024,70:b3:17:6e:83:04:,-72,1720689404.354323
1,Point 1,3.063812,101.600382,SDIA2024,70:b3:17:6e:83:cb:,-66,1720689404.354323
1,Point 1,3.063812,101.600382,SDIA2024,70:b3:17:6e:83:0b:,-58,1720689404.354323
1,Point 1,3.063812,101.600382,SDIA2024,70:b3:17:6e:99:44:,-65,1720689404.354323
1,Point 1,3.063812,101.600382,SDIA2024,70:b3:17:70:9a:64:,-70,1720689404.354323
1,Point 1,3.063812,101.600382,SDIA2024,70:b3:17:6e:99:eb:,-61,1720689404.354323
1,Point 1,3.063812,101.600382,SDIA2024,70:b3:17:6e:54:eb:,-78,1720689404.354323
1,Point 1,3.063812,101.600382,SDIA2024,70:b3:17:70:77:4b:,-79,1720689404.354323
1,Point 1,3.063812,101.600382,CSC2024,70:b3:17:6e:66:4c:,-79,1720689404.354323
1,Point 1,3.063812,101.600382,CSC2024,70:b3:17:70:77:4c:,-79,1720689404.354323
1,Point 1,3.063812,101.600382,CSC2024,70:b3:17:6e:99:ec:,-61,1720689404.354323
1,Point 1,3.063812,101.600382,CSC2024,70:b3:17:6e:66:43:,-77,1720689404.354323
1,Point 1,3.063812,101.600382,CSC2024,70:b3:17:6e:99:4c:,-79,1720689404.354323
1,Point 1,3.063812,101.600382,CSC2024,70:b3:17:6e:83:03:,-72,1720689404.354323
1,Point 1,3.063812,101.600382,CSC2024,70:b3:17:6e:99:e3:,-58,1720689404.354323
1,Point 1,3.063812,101.600382,CSC2024,70:b3:17:6e:a5:c3:,-79,1720689404.354323
1,Point 1,3.063812,101.600382,CSC2024,70:b3:17:6e:83:cc:,-66,1720689404.354323
1,Point 1,3.063812,101.600382,CSC2024,70:b3:17:70:9a:63:,-70,1720689404.354323
1,Point 1,3.063812,101.600382,CSC2024,70:b3:17:6e:83:c3:,-57,1720689404.354323
1,Point 1,3.063812,101.600382,CSC2024,70:b3:17:70:76:83:,-79,1720689404.354323
1,Point 1,3.063812,101.600382,CSC2024,70:b3:17:6e:83:0c:,-58,1720689404.354323
1,Point 1,3.063812,101.600382,CSC2024,70:b3:17:6e:a5:4c:,-78,1720689404.354323
1,Point 1,3.063812,101.600382,eduroam,70:b3:17:6e:66:4d:,-79,1720689404.354323
1,Point 1,3.063812,101.600382,eduroam,70:b3:17:6e:a5:4d:,-78,1720689404.354323
1,Point 1,3.063812,101.600382,eduroam,70:b3:17:6e:99:4d:,-79,1720689404.354323
1,Point 1,3.063812,101.600382,eduroam,70:b3:17:6e:66:42:,-77,1720689404.354323
1,Point 1,3.063812,101.600382,eduroam,70:b3:17:6e:99:e2:,-58,1720689404.354323
1,Point 1,3.063812,101.600382,eduroam,70:b3:17:6e:83:c2:,-57,1720689404.354323
1,Point 1,3.063812,101.600382,eduroam,70:b3:17:6e:99:42:,-66,1720689404.354323
1,Point 1,3.063812,101.600382,eduroam,70:b3:17:6e:83:02:,-72,1720689404.354323
1,Point 1,3.063812,101.600382,eduroam,70:b3:17:6e:83:0d:,-58,1720689404.354323
1,Point 1,3.063812,101.600382,eduroam,70:b3:17:70:97:8d:,-75,1720689404.354323
1,Point 1,3.063812,101.600382,eduroam,70:b3:17:6e:54:ed:,-79,1720689404.354323
1,Point 1,3.063812,101.600382,eduroam,70:b3:17:70:9a:62:,-70,1720689404.354323
1,Point 1,3.063812,101.600382,eduroam,70:b3:17:6e:a5:c2:,-79,1720689404.354323
1,Point 1,3.063812,101.600382,eduroam,70:b3:17:70:76:82:,-79,1720689404.354323
1,Point 1,3.063812,101.600382,eduroam,70:b3:17:6e:99:ed:,-61,1720689404.354323
1,Point 1,3.063812,101.600382,eduroam,70:b3:17:6e:83:cd:,-66,1720689404.354323
1,Point 1,3.063812,101.600382,eduroam,70:b3:17:70:77:4d:,-79,1720689404.354323
1,Point 1,3.063812,101.600382,FUTURE2024,70:b3:17:6e:83:ca:,-66,1720689404.354323
1,Point 1,3.063812,101.600382,FUTURE2024,70:b3:17:6e:66:4a:,-79,1720689404.354323
1,Point 1,3.063812,101.600382,FUTURE2024,70:b3:17:6e:66:45:,-77,1720689404.354323
1,Point 1,3.063812,101.600382,FUTURE2024,70:b3:17:6e:83:05:,-72,1720689404.354323
1,Point 1,3.063812,101.600382,FUTURE2024,70:b3:17:70:97:8a:,-75,1720689404.354323
1,Point 1,3.063812,101.600382,FUTURE2024,70:b3:17:6e:99:45:,-65,1720689404.354323
1,Point 1,3.063812,101.600382,FUTURE2024,70:b3:17:6e:54:ea:,-79,1720689404.354323
1,Point 1,3.063812,101.600382,FUTURE2024,70:b3:17:6e:a5:c5:,-79,1720689404.354323
1,Point 1,3.063812,101.600382,FUTURE2024,70:b3:17:70:9a:65:,-70,1720689404.354323
1,Point 1,3.063812,101.600382,FUTURE2024,70:b3:17:6e:83:0a:,-58,1720689404.354323
1,Point 1,3.063812,101.600382,FUTURE2024,70:b3:17:70:8b:85:,-79,1720689404.354323
1,Point 1,3.063812,101.600382,FUTURE2024,70:b3:17:6e:83:c5:,-57,1720689404.354323
1,Point 1,3.063812,101.600382,FUTURE2024,70:b3:17:70:76:85:,-79,1720689404.354323
1,Point 1,3.063812,101.600382,FUTURE2024,70:b3:17:6e:99:ea:,-61,1720689404.354323
1,Point 1,3.063812,101.600382,FUTURE2024,70:b3:17:70:77:4a:,-79,1720689404.354323
1,Point 1,3.063812,101.600382,FUTURE2024,70:b3:17:6e:99:e5:,-58,1720689404.354323
1,Point 1,3.063812,101.600382,FUTURE2024,70:b3:17:6e:99:4a:,-79,1720689404.354323
1,Point 1,3.063812,101.600382,FUTURE2024,70:b3:17:6e:a5:4a:,-78,1720689404.354323
1,Point 1,3.063812,101.600382,JULY2024,70:b3:17:6e:99:49:,-79,1720689404.354323
1,Point 1,3.063812,101.600382,JULY2024,70:b3:17:6e:66:49:,-79,1720689404.354323
1,Point 1,3.063812,101.600382,JULY2024,70:b3:17:6e:99:e6:,-58,1720689404.354323
1,Point 1,3.063812,101.600382,JULY2024,70:b3:17:6e:83:06:,-72,1720689404.354323
1,Point 1,3.063812,101.600382,JULY2024,70:b3:17:6e:83:09:,-58,1720689404.354323
1,Point 1,3.063812,101.600382,JULY2024,70:b3:17:6e:99:46:,-65,1720689404.354323
1,Point 1,3.063812,101.600382,JULY2024,70:b3:17:6e:83:c9:,-66,1720689404.354323
1,Point 1,3.063812,101.600382,JULY2024,70:b3:17:70:97:89:,-75,1720689404.354323
1,Point 1,3.063812,101.600382,JULY2024,70:b3:17:6e:99:e9:,-61,1720689404.354323
1,Point 1,3.063812,101.600382,JULY2024,70:b3:17:6e:a5:c6:,-79,1720689404.354323
1,Point 1,3.063812,101.600382,JULY2024,70:b3:17:6e:54:e9:,-78,1720689404.354323
1,Point 1,3.063812,101.600382,JULY2024,70:b3:17:70:8b:86:,-79,1720689404.354323
1,Point 1,3.063812,101.600382,JULY2024,70:b3:17:70:9a:66:,-70,1720689404.354323
1,Point 1,3.063812,101.600382,JULY2024,70:b3:17:70:76:86:,-79,1720689404.354323
1,Point 1,3.063812,101.600382,JULY2024,70:b3:17:70:77:49:,-79,1720689404.354323
1,Point 1,3.063812,101.600382,JULY2024,70:b3:17:6e:a5:49:,-79,1720689404.354323
1,Point 1,3.063812,101.600382,SPDEV24,70:b3:17:6e:83:c8:,-57,1720689404.354323
1,Point 1,3.063812,101.600382,SPDEV24,70:b3:17:6e:99:e8:,-60,1720689404.354323
1,Point 1,3.063812,101.600382,SPDEV24,70:b3:17:6e:66:48:,-77,1720689404.354323
1,Point 1,3.063812,101.600382,SPDEV24,70:b3:17:6e:83:08:,-72,1720689404.354323
1,Point 1,3.063812,101.600382,SPDEV24,70:b3:17:6e:83:07:,-58,1720689404.354323
1,Point 1,3.063812,101.600382,SPDEV24,70:b3:17:6e:66:47:,-79,1720689404.354323
1,Point 1,3.063812,101.600382,SPDEV24,70:b3:17:6e:83:c7:,-66,1720689404.354323
1,Point 1,3.063812,101.600382,SPDEV24,70:b3:17:6e:54:e7:,-79,1720689404.354323
1,Point 1,3.063812,101.600382,SPDEV24,70:b3:17:70:8b:88:,-79,1720689404.355327
1,Point 1,3.063812,101.600382,SPDEV24,70:b3:17:70:9a:67:,-70,1720689404.355327
1,Point 1,3.063812,101.600382,SPDEV24,70:b3:17:70:77:47:,-79,1720689404.355327
1,Point 1,3.063812,101.600382,SPDEV24,70:b3:17:6e:99:48:,-65,1720689404.355327
1,Point 1,3.063812,101.600382,SPDEV24,70:b3:17:6e:a5:47:,-78,1720689404.355327
1,Point 1,3.063812,101.600382,JUNE2024,70:b3:17:6e:83:c7:,-56,1720689404.355327
1,Point 1,3.063812,101.600382,JUNE2024,70:b3:17:70:77:48:,-79,1720689404.355327
1,Point 1,3.063812,101.600382,JUNE2024,70:b3:17:6e:66:47:,-78,1720689404.355327
1,Point 1,3.063812,101.600382,JUNE2024,70:b3:17:6e:99:e8:,-61,1720689404.355327
1,Point 1,3.063812,101.600382,JUNE2024,70:b3:17:6e:83:07:,-73,1720689404.355327
1,Point 1,3.063812,101.600382,JUNE2024,70:b3:17:6e:99:e7:,-60,1720689404.355327
1,Point 1,3.063812,101.600382,JUNE2024,70:b3:17:6e:83:08:,-58,1720689404.355327
1,Point 1,3.063812,101.600382,JUNE2024,70:b3:17:6e:66:48:,-79,1720689404.355327
1,Point 1,3.063812,101.600382,JUNE2024,70:b3:17:6e:83:c8:,-66,1720689404.355327
1,Point 1,3.063812,101.600382,JUNE2024,70:b3:17:6e:54:e8:,-79,1720689404.355327
1,Point 1,3.063812,101.600382,JUNE2024,70:b3:17:70:9a:68:,-70,1720689404.355327
1,Point 1,3.063812,101.600382,JUNE2024,70:b3:17:6e:99:47:,-65,1720689404.355327
1,Point 1,3.063812,101.600382,JUNE2024,70:b3:17:70:76:87:,-79,1720689404.355327
1,Point 1,3.063812,101.600382,JUNE2024,70:b3:17:6e:99:48:,-79,1720689404.355327
1,Point 1,3.063812,101.600382,JUNE2024,70:b3:17:6e:a5:48:,-79,1720689404.355327
1,Point 1,3.063812,101.600382,Smurf,00:1c:10:42:df:d0:,-61,1720689404.355327
1,Point 1,3.063812,101.600382,,70:b3:17:6e:99:e1:,-58,1720689404.355327
1,Point 1,3.063812,101.600382,,70:b3:17:6e:83:ce:,-64,1720689404.355327
1,Point 1,3.063812,101.600382,,e6:fa:c4:ae:0c:e0:,-83,1720689404.355327
1,Point 1,3.063812,101.600382,,70:b3:17:6e:99:41:,-66,1720689404.355327
1,Point 1,3.063812,101.600382,,70:b3:17:70:9a:61:,-71,1720689404.355327
1,Point 1,3.063812,101.600382,,70:b3:17:70:76:81:,-79,1720689404.355327
1,Point 1,3.063812,101.600382,,70:b3:17:6e:83:0e:,-59,1720689404.355327
1,Point 1,3.063812,101.600382,TP-Link_0CE0,e4:fa:c4:ae:0c:e0:,-83,1720689404.355327
1,Point 1,3.063812,101.600382,ClickShare-1872235340,28:24:ff:c5:06:55:,-70,1720689404.355327
2,Point 2,3.063822,101.600392,eduroam,70:b3:17:6e:66:4d:,-79,1720689406.3879797
2,Point 2,3.063822,101.600392,eduroam,70:b3:17:6e:a5:4d:,-78,1720689406.3891253
2,Point 2,3.063822,101.600392,eduroam,70:b3:17:6e:99:4d:,-79,1720689406.3891253
2,Point 2,3.063822,101.600392,eduroam,70:b3:17:6e:66:42:,-77,1720689406.3891253
2,Point 2,3.063822,101.600392,eduroam,70:b3:17:6e:99:e2:,-58,1720689406.3891253
2,Point 2,3.063822,101.600392,eduroam,70:b3:17:6e:83:c2:,-57,1720689406.3891253
2,Point 2,3.063822,101.600392,eduroam,70:b3:17:6e:99:42:,-66,1720689406.3891253
2,Point 2,3.063822,101.600392,eduroam,70:b3:17:6e:83:02:,-72,1720689406.3891253
2,Point 2,3.063822,101.600392,eduroam,70:b3:17:6e:83:0d:,-58,1720689406.3891253
2,Point 2,3.063822,101.600392,eduroam,70:b3:17:70:97:8d:,-75,1720689406.3891253
2,Point 2,3.063822,101.600392,eduroam,70:b3:17:6e:54:ed:,-79,1720689406.3891253
2,Point 2,3.063822,101.600392,eduroam,70:b3:17:70:9a:62:,-70,1720689406.3891253
2,Point 2,3.063822,101.600392,eduroam,70:b3:17:6e:a5:c2:,-79,1720689406.3891253
2,Point 2,3.063822,101.600392,eduroam,70:b3:17:70:76:82:,-79,1720689406.3891253
2,Point 2,3.063822,101.600392,eduroam,70:b3:17:6e:99:ed:,-61,1720689406.3891253
2,Point 2,3.063822,101.600392,eduroam,70:b3:17:6e:83:cd:,-66,1720689406.3891253
2,Point 2,3.063822,101.600392,eduroam,70:b3:17:70:77:4d:,-79,1720689406.3891253
2,Point 2,3.063822,101.600392,SDIA2024,70:b3:17:6e:99:e4:,-58,1720689406.3891253
2,Point 2,3.063822,101.600392,SDIA2024,70:b3:17:6e:99:4b:,-79,1720689406.3891253
2,Point 2,3.063822,101.600392,SDIA2024,70:b3:17:6e:66:4b:,-79,1720689406.3891253
2,Point 2,3.063822,101.600392,SDIA2024,70:b3:17:6e:66:44:,-78,1720689406.3891253
2,Point 2,3.063822,101.600392,SDIA2024,70:b3:17:6e:83:04:,-72,1720689406.3891253
2,Point 2,3.063822,101.600392,SDIA2024,70:b3:17:6e:83:cb:,-66,1720689406.3891253
2,Point 2,3.063822,101.600392,SDIA2024,70:b3:17:6e:83:0b:,-58,1720689406.3891253
2,Point 2,3.063822,101.600392,SDIA2024,70:b3:17:6e:99:44:,-65,1720689406.3891253
2,Point 2,3.063822,101.600392,SDIA2024,70:b3:17:70:9a:64:,-70,1720689406.3891253
2,Point 2,3.063822,101.600392,SDIA2024,70:b3:17:6e:99:eb:,-61,1720689406.3891253
2,Point 2,3.063822,101.600392,SDIA2024,70:b3:17:6e:54:eb:,-78,1720689406.3891253
2,Point 2,3.063822,101.600392,SDIA2024,70:b3:17:70:77:4b:,-79,1720689406.3891253
2,Point 2,3.063822,101.600392,SDIA2024,70:b3:17:6e:a5:4b:,-78,1720689406.3891253
2,Point 2,3.063822,101.600392,CSC2024,70:b3:17:6e:66:4c:,-79,1720689406.3891253
2,Point 2,3.063822,101.600392,CSC2024,70:b3:17:70:77:4c:,-79,1720689406.3891253
2,Point 2,3.063822,101.600392,CSC2024,70:b3:17:6e:99:ec:,-61,1720689406.3891253
2,Point 2,3.063822,101.600392,CSC2024,70:b3:17:6e:66:43:,-77,1720689406.3891253
2,Point 2,3.063822,101.600392,CSC2024,70:b3:17:6e:99:4c:,-79,1720689406.3891253
2,Point 2,3.063822,101.600392,CSC2024,70:b3:17:6e:83:03:,-72,1720689406.3891253
2,Point 2,3.063822,101.600392,CSC2024,70:b3:17:6e:99:e3:,-58,1720689406.3891253
2,Point 2,3.063822,101.600392,CSC2024,70:b3:17:6e:a5:c3:,-79,1720689406.3891253
2,Point 2,3.063822,101.600392,CSC2024,70:b3:17:6e:83:cc:,-66,1720689406.3891253
2,Point 2,3.063822,101.600392,CSC2024,70:b3:17:70:9a:63:,-70,1720689406.3891253
2,Point 2,3.063822,101.600392,CSC2024,70:b3:17:6e:83:c3:,-57,1720689406.3891253
2,Point 2,3.063822,101.600392,CSC2024,70:b3:17:70:76:83:,-79,1720689406.3891253
2,Point 2,3.063822,101.600392,CSC2024,70:b3:17:6e:83:0c:,-58,1720689406.3891253
2,Point 2,3.063822,101.600392,CSC2024,70:b3:17:6e:a5:4c:,-78,1720689406.3891253
2,Point 2,3.063822,101.600392,eduroam,70:b3:17:6e:66:4d:,-79,1720689406.3891253
2,Point 2,3.063822,101.600392,eduroam,70:b3:17:6e:a5:4d:,-78,1720689406.3891253
2,Point 2,3.063822,101.600392,eduroam,70:b3:17:6e:99:4d:,-79,1720689406.3891253
2,Point 2,3.063822,101.600392,eduroam,70:b3:17:6e:66:42:,-77,1720689406.3891253
2,Point 2,3.063822,101.600392,eduroam,70:b3:17:6e:99:e2:,-58,1720689406.3891253
2,Point 2,3.063822,101.600392,eduroam,70:b3:17:6e:83:c2:,-57,1720689406.3891253
2,Point 2,3.063822,101.600392,eduroam,70:b3:17:6e:99:42:,-66,1720689406.3891253
2,Point 2,3.063822,101.600392,eduroam,70:b3:17:6e:83:02:,-72,1720689406.3891253
2,Point 2,3.063822,101.600392,eduroam,70:b3:17:6e:83:0d:,-58,1720689406.3891253
2,Point 2,3.063822,101.600392,eduroam,70:b3:17:70:97:8d:,-75,1720689406.3891253
2,Point 2,3.063822,101.600392,eduroam,70:b3:17:6e:54:ed:,-79,1720689406.3891253
2,Point 2,3.063822,101.600392,eduroam,70:b3:17:70:9a:62:,-70,1720689406.3891253
2,Point 2,3.063822,101.600392,eduroam,70:b3:17:6e:a5:c2:,-79,1720689406.3891253
2,Point 2,3.063822,101.600392,eduroam,70:b3:17:70:76:82:,-79,1720689406.3891253
2,Point 2,3.063822,101.600392,eduroam,70:b3:17:6e:99:ed:,-61,1720689406.3891253
2,Point 2,3.063822,101.600392,eduroam,70:b3:17:6e:83:cd:,-66,1720689406.3891253
2,Point 2,3.063822,101.600392,eduroam,70:b3:17:70:77:4d:,-79,1720689406.3891253
2,Point 2,3.063822,101.600392,FUTURE2024,70:b3:17:6e:83:ca:,-66,1720689406.3891253
2,Point 2,3.063822,101.600392,FUTURE2024,70:b3:17:6e:66:4a:,-79,1720689406.3891253
2,Point 2,3.063822,101.600392,FUTURE2024,70:b3:17:6e:66:45:,-77,1720689406.3891253
2,Point 2,3.063822,101.600392,FUTURE2024,70:b3:17:6e:83:05:,-72,1720689406.3891253
2,Point 2,3.063822,101.600392,FUTURE2024,70:b3:17:70:97:8a:,-75,1720689406.3891253
2,Point 2,3.063822,101.600392,FUTURE2024,70:b3:17:6e:99:45:,-65,1720689406.3891253
2,Point 2,3.063822,101.600392,FUTURE2024,70:b3:17:6e:54:ea:,-79,1720689406.3891253
2,Point 2,3.063822,101.600392,FUTURE2024,70:b3:17:6e:a5:c5:,-79,1720689406.3891253
2,Point 2,3.063822,101.600392,FUTURE2024,70:b3:17:70:9a:65:,-70,1720689406.3891253
2,Point 2,3.063822,101.600392,FUTURE2024,70:b3:17:6e:83:0a:,-58,1720689406.3891253
2,Point 2,3.063822,101.600392,FUTURE2024,70:b3:17:70:8b:85:,-79,1720689406.3891253
2,Point 2,3.063822,101.600392,FUTURE2024,70:b3:17:6e:83:c5:,-57,1720689406.3891253
2,Point 2,3.063822,101.600392,FUTURE2024,70:b3:17:70:76:85:,-79,1720689406.3891253
2,Point 2,3.063822,101.600392,FUTURE2024,70:b3:17:6e:99:ea:,-61,1720689406.3891253
2,Point 2,3.063822,101.600392,FUTURE2024,70:b3:17:70:77:4a:,-79,1720689406.3891253
2,Point 2,3.063822,101.600392,FUTURE2024,70:b3:17:6e:99:e5:,-58,1720689406.3891253
2,Point 2,3.063822,101.600392,FUTURE2024,70:b3:17:6e:99:4a:,-79,1720689406.3891253
2,Point 2,3.063822,101.600392,FUTURE2024,70:b3:17:6e:a5:4a:,-78,1720689406.3901308
2,Point 2,3.063822,101.600392,JULY2024,70:b3:17:6e:99:49:,-79,1720689406.3901308
2,Point 2,3.063822,101.600392,JULY2024,70:b3:17:6e:66:49:,-79,1720689406.3901308
2,Point 2,3.063822,101.600392,JULY2024,70:b3:17:6e:99:e6:,-58,1720689406.3901308
2,Point 2,3.063822,101.600392,JULY2024,70:b3:17:6e:83:06:,-72,1720689406.3901308
2,Point 2,3.063822,101.600392,JULY2024,70:b3:17:6e:83:09:,-58,1720689406.3901308
2,Point 2,3.063822,101.600392,JULY2024,70:b3:17:6e:99:46:,-65,1720689406.3901308
2,Point 2,3.063822,101.600392,JULY2024,70:b3:17:6e:83:c9:,-66,1720689406.3901308
2,Point 2,3.063822,101.600392,JULY2024,70:b3:17:70:97:89:,-75,1720689406.3901308
2,Point 2,3.063822,101.600392,JULY2024,70:b3:17:6e:99:e9:,-61,1720689406.3901308
2,Point 2,3.063822,101.600392,JULY2024,70:b3:17:6e:a5:c6:,-79,1720689406.3901308
2,Point 2,3.063822,101.600392,JULY2024,70:b3:17:6e:54:e9:,-78,1720689406.3901308
2,Point 2,3.063822,101.600392,JULY2024,70:b3:17:70:8b:86:,-79,1720689406.3901308
2,Point 2,3.063822,101.600392,JULY2024,70:b3:17:70:9a:66:,-70,1720689406.3901308
2,Point 2,3.063822,101.600392,JULY2024,70:b3:17:70:76:86:,-79,1720689406.3901308
2,Point 2,3.063822,101.600392,JULY2024,70:b3:17:70:77:49:,-79,1720689406.3901308
2,Point 2,3.063822,101.600392,JULY2024,70:b3:17:6e:a5:49:,-79,1720689406.3901308
2,Point 2,3.063822,101.600392,SPDEV24,70:b3:17:6e:83:c8:,-57,1720689406.3901308
2,Point 2,3.063822,101.600392,SPDEV24,70:b3:17:6e:99:e8:,-60,1720689406.3901308
2,Point 2,3.063822,101.600392,SPDEV24,70:b3:17:6e:66:48:,-77,1720689406.3901308
2,Point 2,3.063822,101.600392,SPDEV24,70:b3:17:6e:83:08:,-72,1720689406.3901308
2,Point 2,3.063822,101.600392,SPDEV24,70:b3:17:6e:83:07:,-58,1720689406.3901308
2,Point 2,3.063822,101.600392,SPDEV24,70:b3:17:6e:66:47:,-79,1720689406.3901308
2,Point 2,3.063822,101.600392,SPDEV24,70:b3:17:6e:83:c7:,-66,1720689406.3901308
2,Point 2,3.063822,101.600392,SPDEV24,70:b3:17:6e:54:e7:,-79,1720689406.3901308
2,Point 2,3.063822,101.600392,SPDEV24,70:b3:17:70:8b:88:,-79,1720689406.3901308
2,Point 2,3.063822,101.600392,SPDEV24,70:b3:17:70:9a:67:,-70,1720689406.3901308
2,Point 2,3.063822,101.600392,SPDEV24,70:b3:17:70:77:47:,-79,1720689406.3901308
2,Point 2,3.063822,101.600392,SPDEV24,70:b3:17:6e:99:48:,-65,1720689406.3901308
2,Point 2,3.063822,101.600392,SPDEV24,70:b3:17:6e:a5:47:,-78,1720689406.3901308
2,Point 2,3.063822,101.600392,JUNE2024,70:b3:17:6e:83:c7:,-56,1720689406.3901308
2,Point 2,3.063822,101.600392,JUNE2024,70:b3:17:70:77:48:,-79,1720689406.3901308
2,Point 2,3.063822,101.600392,JUNE2024,70:b3:17:6e:66:47:,-78,1720689406.3901308
2,Point 2,3.063822,101.600392,JUNE2024,70:b3:17:6e:99:e8:,-61,1720689406.3901308
2,Point 2,3.063822,101.600392,JUNE2024,70:b3:17:6e:83:07:,-73,1720689406.3901308
2,Point 2,3.063822,101.600392,JUNE2024,70:b3:17:6e:99:e7:,-60,1720689406.3901308
2,Point 2,3.063822,101.600392,JUNE2024,70:b3:17:6e:83:08:,-58,1720689406.3901308
2,Point 2,3.063822,101.600392,JUNE2024,70:b3:17:6e:66:48:,-79,1720689406.3901308
2,Point 2,3.063822,101.600392,JUNE2024,70:b3:17:6e:83:c8:,-66,1720689406.3901308
2,Point 2,3.063822,101.600392,JUNE2024,70:b3:17:6e:54:e8:,-79,1720689406.3901308
2,Point 2,3.063822,101.600392,JUNE2024,70:b3:17:70:9a:68:,-70,1720689406.3901308
2,Point 2,3.063822,101.600392,JUNE2024,70:b3:17:6e:99:47:,-65,1720689406.3901308
2,Point 2,3.063822,101.600392,JUNE2024,70:b3:17:70:76:87:,-79,1720689406.3901308
2,Point 2,3.063822,101.600392,JUNE2024,70:b3:17:6e:99:48:,-79,1720689406.3901308
2,Point 2,3.063822,101.600392,JUNE2024,70:b3:17:6e:a5:48:,-79,1720689406.3901308
2,Point 2,3.063822,101.600392,Smurf,00:1c:10:42:df:d0:,-61,1720689406.3901308
2,Point 2,3.063822,101.600392,,70:b3:17:6e:99:e1:,-58,1720689406.3901308
2,Point 2,3.063822,101.600392,,70:b3:17:6e:83:ce:,-64,1720689406.3901308
2,Point 2,3.063822,101.600392,,e6:fa:c4:ae:0c:e0:,-83,1720689406.3901308
2,Point 2,3.063822,101.600392,,70:b3:17:6e:99:41:,-66,1720689406.3901308
2,Point 2,3.063822,101.600392,,70:b3:17:70:9a:61:,-71,1720689406.3901308
2,Point 2,3.063822,101.600392,,70:b3:17:70:76:81:,-79,1720689406.3901308
2,Point 2,3.063822,101.600392,,70:b3:17:6e:83:0e:,-59,1720689406.3901308
2,Point 2,3.063822,101.600392,TP-Link_0CE0,e4:fa:c4:ae:0c:e0:,-83,1720689406.3901308
2,Point 2,3.063822,101.600392,ClickShare-1872235340,28:24:ff:c5:06:55:,-70,1720689406.3901308
