36,point36,23,22,-100,-100,-100,-77,-100,-100,-79,-100,-100,-100,-100,-100,-100,-72,-100,-78,-100,-71,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-75,-100,-79,-100,-100,-100,-100,-100,-100,-61,-100,-71,-100,-100,-73,-64,-100,-63,-100,-100,-100,-100,-100,-100,-65,-100,-100,-100,-100,-49,-100,-100,-71,-100,-100,-59,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100
36,point36,23,22,-100,-100,-100,-77,-100,-100,-79,-100,-100,-100,-100,-100,-100,-72,-100,-78,-100,-71,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-75,-100,-79,-100,-100,-100,-100,-100,-100,-61,-100,-71,-100,-100,-73,-64,-100,-63,-100,-100,-100,-100,-100,-100,-65,-100,-100,-100,-100,-49,-100,-100,-71,-100,-100,-59,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100
36,point36,23,22,-100,-100,-100,-77,-100,-100,-79,-100,-100,-100,-100,-100,-100,-72,-100,-78,-100,-71,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-75,-100,-79,-100,-100,-100,-100,-100,-100,-61,-100,-71,-100,-100,-73,-64,-100,-63,-100,-100,-100,-100,-100,-100,-65,-100,-100,-100,-100,-49,-100,-100,-71,-100,-100,-59,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100
36,point36,23,22,-100,-100,-100,-77,-100,-100,-79,-100,-100,-100,-100,-100,-100,-72,-100,-78,-100,-71,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-75,-100,-79,-100,-100,-100,-100,-100,-100,-61,-100,-71,-100,-100,-73,-64,-100,-63,-100,-100,-100,-100,-100,-100,-65,-100,-100,-100,-100,-49,-100,-100,-71,-100,-100,-59,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100
36,point36,23,22,-100,-100,-100,-77,-100,-100,-79,-100,-100,-100,-100,-100,-100,-72,-100,-78,-100,-71,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-75,-100,-79,-100,-100,-100,-100,-100,-100,-61,-100,-71,-100,-100,-73,-64,-100,-63,-100,-100,-100,-100,-100,-100,-65,-100,-100,-100,-100,-49,-100,-100,-71,-100,-100,-59,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100
36,point36,23,22,-100,-100,-100,-77,-100,-100,-79,-100,-100,-100,-100,-100,-100,-72,-100,-78,-100,-71,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-75,-100,-79,-100,-100,-100,-100,-100,-100,-61,-100,-71,-100,-100,-73,-64,-100,-63,-100,-100,-100,-100,-100,-100,-65,-100,-100,-100,-100,-49,-100,-100,-71,-100,-100,-59,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100
36,point36,23,22,-100,-100,-100,-77,-100,-100,-79,-100,-100,-100,-100,-100,-100,-72,-100,-78,-100,-71,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-75,-100,-79,-100,-100,-100,-100,-100,-100,-61,-100,-71,-100,-100,-73,-64,-100,-63,-100,-100,-100,-100,-100,-100,-65,-100,-100,-100,-100,-49,-100,-100,-71,-100,-100,-59,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100
36,point36,23,22,-100,-100,-100,-77,-100,-100,-79,-100,-100,-100,-100,-100,-100,-72,-100,-78,-100,-71,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-75,-100,-79,-100,-100,-100,-100,-100,-100,-61,-100,-71,-100,-100,-73,-64,-100,-63,-100,-100,-100,-100,-100,-100,-65,-100,-100,-100,-100,-49,-100,-100,-71,-100,-100,-59,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100
36,point36,23,22,-100,-100,-100,-78,-100,-100,-79,-100,-100,-100,-100,-100,-100,-72,-100,-78,-100,-71,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-75,-100,-79,-100,-100,-100,-100,-100,-100,-61,-100,-71,-100,-100,-73,-64,-100,-63,-100,-100,-100,-100,-100,-100,-65,-100,-100,-100,-100,-49,-100,-100,-73,-100,-100,-59,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100
36,point36,23,22,-100,-100,-100,-78,-100,-100,-79,-100,-100,-100,-100,-100,-100,-72,-100,-78,-100,-71,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-75,-100,-79,-100,-100,-100,-100,-100,-100,-61,-100,-71,-100,-100,-73,-64,-100,-63,-100,-100,-100,-100,-100,-100,-65,-100,-100,-100,-100,-49,-100,-100,-73,-100,-100,-59,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100
37,point37,23,21,-100,-100,-100,-78,-100,-100,-79,-100,-100,-100,-100,-100,-100,-73,-100,-76,-100,-71,-100,-100,-100,-100,-79,-100,-100,-79,-100,-100,-75,-100,-79,-100,-100,-100,-100,-79,-79,-55,-100,-71,-100,-100,-79,-76,-100,-68,-100,-79,-100,-100,-100,-100,-73,-78,-79,-100,-100,-100,-100,-100,-66,-100,-100,-67,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-76,-79,-100,-76,-100,-77,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100
37,point37,23,21,-100,-100,-100,-78,-100,-100,-79,-100,-100,-100,-100,-100,-100,-73,-100,-76,-100,-71,-100,-100,-100,-100,-79,-100,-100,-79,-100,-100,-75,-100,-79,-100,-100,-100,-100,-79,-79,-55,-100,-71,-100,-100,-79,-76,-100,-68,-100,-79,-100,-100,-100,-100,-73,-78,-79,-100,-100,-100,-100,-100,-66,-100,-100,-67,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-76,-79,-100,-76,-100,-77,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100
37,point37,23,21,-100,-100,-100,-78,-100,-100,-79,-100,-100,-100,-100,-100,-100,-73,-100,-76,-100,-71,-100,-100,-100,-100,-79,-100,-100,-79,-100,-100,-75,-100,-79,-100,-100,-100,-100,-79,-79,-55,-100,-71,-100,-100,-79,-76,-100,-68,-100,-79,-100,-100,-100,-100,-73,-78,-79,-100,-100,-100,-100,-100,-66,-100,-100,-67,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-76,-79,-100,-76,-100,-77,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100
37,point37,23,21,-100,-100,-100,-78,-100,-100,-79,-100,-100,-100,-100,-100,-100,-73,-100,-76,-100,-71,-100,-100,-100,-100,-79,-100,-100,-79,-100,-100,-75,-100,-79,-100,-100,-100,-100,-79,-79,-55,-100,-71,-100,-100,-79,-76,-100,-68,-100,-79,-100,-100,-100,-100,-73,-78,-79,-100,-100,-100,-100,-100,-66,-100,-100,-67,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-76,-79,-100,-76,-100,-77,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100
37,point37,23,21,-100,-100,-100,-78,-100,-100,-79,-100,-100,-100,-100,-100,-100,-73,-100,-76,-100,-71,-100,-100,-100,-100,-79,-100,-100,-79,-100,-100,-75,-100,-79,-100,-100,-100,-100,-79,-79,-55,-100,-71,-100,-100,-79,-76,-100,-68,-100,-79,-100,-100,-100,-100,-73,-78,-79,-100,-100,-100,-100,-100,-66,-100,-100,-66,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-76,-79,-100,-76,-100,-77,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100
37,point37,23,21,-100,-100,-100,-78,-100,-100,-79,-100,-100,-100,-100,-100,-100,-73,-100,-76,-100,-71,-100,-100,-100,-100,-79,-100,-100,-79,-100,-100,-75,-100,-79,-100,-100,-100,-100,-79,-79,-55,-100,-71,-100,-100,-79,-76,-100,-68,-100,-79,-100,-100,-100,-100,-73,-78,-79,-100,-100,-100,-100,-100,-66,-100,-100,-66,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-76,-79,-100,-76,-100,-77,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100
37,point37,23,21,-100,-100,-100,-78,-100,-100,-79,-100,-100,-100,-100,-100,-100,-73,-100,-76,-100,-71,-100,-100,-100,-100,-79,-100,-100,-79,-100,-100,-75,-100,-79,-100,-100,-100,-100,-79,-79,-55,-100,-71,-100,-100,-79,-74,-100,-68,-100,-79,-100,-100,-100,-100,-73,-78,-79,-100,-100,-56,-100,-100,-66,-100,-100,-66,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-76,-79,-100,-76,-100,-77,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100
37,point37,23,21,-100,-100,-100,-78,-100,-100,-79,-100,-100,-100,-100,-100,-100,-73,-100,-76,-100,-71,-100,-100,-100,-100,-79,-100,-100,-79,-100,-100,-75,-100,-79,-100,-100,-100,-100,-79,-79,-55,-100,-71,-100,-100,-79,-74,-100,-68,-100,-79,-100,-100,-100,-100,-73,-78,-79,-100,-100,-56,-100,-100,-66,-100,-100,-66,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-76,-79,-100,-76,-100,-77,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100
37,point37,23,21,-100,-100,-100,-78,-100,-100,-79,-100,-100,-100,-100,-100,-100,-73,-100,-76,-100,-71,-100,-100,-100,-100,-79,-100,-100,-79,-100,-100,-75,-100,-79,-100,-100,-100,-100,-79,-79,-56,-100,-71,-100,-100,-79,-74,-100,-71,-100,-79,-100,-100,-100,-100,-73,-78,-79,-100,-100,-56,-100,-100,-66,-100,-100,-66,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-74,-79,-100,-76,-100,-77,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100
37,point37,23,21,-100,-100,-100,-78,-100,-100,-79,-100,-100,-100,-100,-100,-100,-73,-100,-76,-100,-71,-100,-100,-100,-100,-79,-100,-100,-79,-100,-100,-75,-100,-79,-100,-100,-100,-100,-79,-79,-56,-100,-71,-100,-100,-79,-74,-100,-71,-100,-79,-100,-100,-100,-100,-73,-78,-79,-100,-100,-56,-100,-100,-66,-100,-100,-66,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-74,-79,-100,-76,-100,-77,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100
37,point37,23,21,-100,-100,-100,-78,-100,-100,-79,-100,-100,-100,-100,-100,-100,-73,-100,-76,-100,-71,-100,-100,-100,-100,-79,-100,-100,-79,-100,-100,-75,-100,-79,-100,-100,-100,-100,-79,-79,-56,-100,-71,-100,-100,-79,-74,-100,-71,-100,-79,-100,-100,-100,-100,-73,-78,-79,-100,-100,-56,-100,-100,-66,-100,-100,-66,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-74,-79,-100,-76,-100,-77,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100
37,point37,23,21,-100,-100,-100,-78,-100,-100,-79,-100,-100,-100,-100,-100,-100,-73,-100,-76,-100,-71,-100,-100,-100,-100,-79,-100,-100,-79,-100,-100,-75,-100,-79,-100,-100,-100,-100,-79,-79,-56,-100,-71,-100,-100,-79,-74,-100,-71,-100,-79,-100,-100,-100,-100,-73,-78,-79,-100,-100,-56,-100,-100,-66,-100,-100,-66,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-74,-79,-100,-76,-100,-77,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100
37,point37,23,21,-100,-100,-100,-78,-100,-100,-79,-100,-100,-100,-100,-100,-100,-73,-100,-76,-100,-71,-100,-100,-100,-100,-79,-100,-100,-79,-100,-100,-75,-100,-79,-100,-100,-100,-100,-79,-79,-56,-100,-71,-100,-100,-79,-74,-100,-71,-100,-79,-100,-100,-100,-100,-73,-78,-79,-100,-100,-56,-100,-100,-66,-100,-100,-66,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-74,-79,-100,-76,-100,-77,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100
37,point37,23,21,-100,-100,-100,-78,-100,-100,-79,-100,-100,-100,-100,-100,-100,-73,-100,-76,-100,-71,-100,-100,-100,-100,-79,-100,-100,-79,-100,-100,-75,-100,-79,-100,-100,-100,-100,-79,-79,-56,-100,-71,-100,-100,-79,-74,-100,-71,-100,-79,-100,-100,-100,-100,-73,-78,-79,-100,-100,-56,-100,-100,-66,-100,-100,-66,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-74,-79,-100,-76,-100,-77,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100
37,point37,23,21,-100,-100,-100,-78,-100,-100,-79,-100,-100,-100,-100,-100,-100,-73,-100,-76,-100,-71,-100,-100,-100,-100,-79,-100,-100,-79,-100,-100,-77,-100,-79,-100,-100,-100,-100,-79,-79,-56,-100,-71,-100,-100,-79,-74,-100,-71,-100,-79,-100,-100,-100,-100,-73,-78,-79,-100,-100,-56,-100,-100,-66,-100,-100,-66,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-74,-79,-100,-76,-100,-77,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100
37,point37,23,21,-100,-100,-100,-78,-100,-100,-79,-100,-100,-100,-100,-100,-100,-73,-100,-76,-100,-71,-100,-100,-100,-100,-79,-100,-100,-79,-100,-100,-77,-100,-79,-100,-100,-100,-100,-79,-79,-56,-100,-71,-100,-100,-79,-74,-100,-71,-100,-79,-100,-100,-100,-100,-73,-78,-79,-100,-100,-56,-100,-100,-66,-100,-100,-66,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-74,-79,-100,-76,-100,-77,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100
37,point37,23,21,-100,-100,-100,-78,-100,-100,-79,-100,-100,-100,-100,-100,-100,-77,-100,-76,-100,-71,-100,-100,-100,-100,-79,-100,-100,-79,-100,-100,-77,-100,-79,-100,-100,-100,-100,-79,-79,-56,-100,-71,-100,-100,-79,-74,-100,-69,-100,-79,-100,-100,-100,-100,-73,-78,-79,-100,-100,-56,-100,-100,-66,-100,-100,-66,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-75,-79,-100,-76,-100,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100
37,point37,23,21,-100,-100,-100,-78,-100,-100,-79,-100,-100,-100,-100,-100,-100,-77,-100,-76,-100,-71,-100,-100,-100,-100,-79,-100,-100,-79,-100,-100,-77,-100,-79,-100,-100,-100,-100,-79,-100,-56,-100,-71,-100,-100,-79,-74,-100,-69,-100,-79,-100,-100,-100,-100,-73,-78,-79,-100,-100,-56,-100,-100,-66,-100,-100,-66,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-75,-79,-100,-76,-100,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100
37,point37,23,21,-100,-100,-100,-78,-100,-100,-79,-100,-100,-100,-100,-100,-100,-77,-100,-76,-100,-71,-100,-100,-100,-100,-79,-100,-100,-79,-100,-100,-77,-100,-79,-100,-100,-100,-100,-79,-100,-56,-100,-71,-100,-100,-79,-74,-100,-69,-100,-79,-100,-100,-100,-100,-73,-78,-79,-100,-100,-56,-100,-100,-66,-100,-100,-66,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-75,-79,-100,-76,-100,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100
37,point37,23,21,-100,-100,-100,-78,-100,-100,-79,-100,-100,-100,-100,-100,-100,-77,-100,-76,-100,-71,-100,-100,-100,-100,-79,-100,-100,-79,-100,-100,-77,-100,-79,-100,-100,-100,-100,-79,-100,-56,-100,-71,-100,-100,-79,-74,-100,-69,-100,-79,-100,-100,-100,-100,-73,-78,-79,-100,-100,-56,-100,-100,-66,-100,-100,-66,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-75,-79,-100,-76,-100,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100
