15,point15,15,0.76,-100,-100,-61,-63,-100,-79,-100,-79,-100,-100,-77,-77,-79,-79,-100,-100,-100,-100,-78,-79,-66,-100,-100,-100,-100,-100,-59,-71,-100,-73,-79,-76,-79,-100,-79,-76,-100,-100,-61,-100,-100,-100,-100,-70,-100,-77,-77,-79,-100,-100,-100,-100,-79,-100,-71,-100,-57,-100,-79,-100,-100,-100,-100
15,point15,15,0.76,-100,-100,-61,-63,-100,-79,-100,-79,-100,-100,-77,-77,-79,-79,-100,-100,-100,-100,-78,-79,-66,-100,-100,-100,-100,-100,-59,-71,-100,-73,-79,-76,-79,-100,-79,-76,-100,-100,-61,-100,-100,-100,-100,-70,-100,-77,-77,-79,-100,-100,-100,-100,-79,-100,-71,-100,-57,-100,-79,-100,-100,-100,-100
15,point15,15,0.76,-100,-100,-60,-60,-100,-79,-100,-79,-100,-100,-78,-77,-79,-79,-100,-100,-100,-100,-78,-79,-67,-100,-100,-100,-100,-100,-60,-70,-100,-73,-79,-74,-79,-100,-79,-75,-100,-100,-61,-100,-100,-100,-100,-66,-100,-79,-77,-79,-100,-100,-100,-100,-79,-100,-74,-100,-57,-100,-79,-100,-100,-100,-100
15,point15,15,0.76,-100,-100,-60,-60,-100,-79,-100,-79,-100,-100,-78,-77,-79,-79,-100,-100,-100,-100,-78,-79,-67,-100,-100,-100,-100,-100,-60,-70,-100,-73,-79,-74,-79,-100,-79,-75,-100,-100,-61,-100,-100,-100,-100,-66,-100,-79,-77,-79,-100,-100,-100,-100,-79,-100,-74,-100,-57,-100,-79,-100,-100,-100,-100
15,point15,15,0.76,-100,-100,-60,-60,-100,-79,-100,-79,-100,-100,-78,-77,-79,-79,-100,-100,-100,-100,-78,-79,-66,-100,-100,-100,-100,-100,-61,-68,-100,-74,-79,-75,-79,-100,-79,-75,-100,-100,-58,-100,-100,-100,-100,-67,-100,-79,-77,-79,-100,-100,-100,-100,-79,-100,-76,-100,-59,-100,-79,-100,-100,-100,-100
15,point15,15,0.76,-100,-100,-60,-60,-100,-79,-100,-79,-100,-100,-78,-77,-79,-79,-100,-100,-100,-100,-78,-79,-66,-100,-100,-100,-100,-100,-61,-68,-100,-74,-79,-75,-79,-100,-79,-75,-100,-100,-58,-100,-100,-100,-100,-67,-100,-79,-77,-79,-100,-100,-100,-100,-79,-100,-76,-100,-59,-100,-79,-100,-100,-100,-100
15,point15,15,0.76,-100,-100,-59,-61,-100,-79,-100,-79,-100,-100,-77,-77,-79,-79,-100,-100,-100,-100,-78,-79,-63,-100,-100,-100,-100,-100,-61,-70,-100,-72,-79,-75,-79,-100,-79,-74,-100,-100,-58,-100,-100,-100,-100,-70,-100,-79,-75,-79,-100,-100,-100,-100,-79,-100,-79,-100,-57,-100,-79,-100,-100,-100,-100
15,point15,15,0.76,-100,-100,-59,-61,-100,-79,-100,-79,-100,-100,-77,-77,-79,-79,-100,-100,-100,-100,-78,-79,-63,-100,-100,-100,-100,-100,-61,-70,-100,-72,-79,-75,-79,-100,-79,-74,-100,-100,-58,-100,-100,-100,-100,-70,-100,-79,-75,-79,-100,-100,-100,-100,-79,-100,-79,-100,-57,-100,-79,-100,-100,-100,-100
15,point15,15,0.76,-100,-100,-58,-61,-100,-79,-100,-79,-100,-100,-77,-79,-79,-79,-100,-100,-100,-100,-78,-79,-63,-100,-100,-100,-100,-100,-57,-74,-100,-72,-79,-74,-79,-100,-79,-75,-100,-100,-58,-100,-100,-100,-100,-69,-100,-79,-77,-79,-100,-100,-100,-100,-79,-100,-79,-100,-56,-100,-79,-100,-100,-100,-100
15,point15,15,0.76,-100,-100,-58,-61,-100,-79,-100,-79,-100,-100,-77,-79,-79,-79,-100,-100,-100,-100,-78,-79,-63,-100,-100,-100,-100,-100,-57,-74,-100,-72,-79,-74,-79,-100,-79,-75,-100,-100,-58,-100,-100,-100,-100,-69,-100,-79,-77,-79,-100,-100,-100,-100,-79,-100,-79,-100,-56,-100,-79,-100,-100,-100,-100
15,point15,15,0.76,-100,-100,-61,-60,-100,-79,-100,-79,-100,-100,-79,-79,-79,-79,-100,-100,-100,-100,-78,-79,-64,-100,-100,-100,-100,-100,-60,-69,-100,-76,-79,-78,-79,-100,-79,-77,-100,-100,-58,-100,-100,-100,-100,-70,-100,-79,-74,-79,-100,-100,-100,-100,-79,-100,-75,-100,-57,-100,-79,-100,-100,-100,-100
15,point15,15,0.76,-100,-100,-61,-60,-100,-79,-100,-79,-100,-100,-79,-79,-79,-79,-100,-100,-100,-100,-78,-79,-64,-100,-100,-100,-100,-100,-60,-69,-100,-76,-79,-78,-79,-100,-79,-77,-100,-100,-58,-100,-100,-100,-100,-70,-100,-79,-74,-79,-100,-100,-100,-100,-79,-100,-75,-100,-57,-100,-79,-100,-100,-100,-100
15,point15,15,0.76,-100,-100,-61,-62,-100,-79,-100,-79,-100,-100,-79,-79,-79,-79,-100,-100,-100,-100,-78,-79,-64,-100,-100,-100,-100,-100,-60,-69,-100,-75,-79,-79,-79,-100,-79,-77,-100,-100,-58,-100,-100,-100,-100,-66,-100,-77,-77,-79,-100,-100,-100,-100,-79,-100,-77,-100,-58,-100,-79,-100,-100,-100,-100
15,point15,15,0.76,-100,-100,-61,-62,-100,-79,-100,-79,-100,-100,-79,-79,-79,-79,-100,-100,-100,-100,-78,-79,-64,-100,-100,-100,-100,-100,-60,-69,-100,-75,-79,-79,-79,-100,-79,-77,-100,-100,-58,-100,-100,-100,-100,-66,-100,-77,-77,-79,-100,-100,-100,-100,-79,-100,-77,-100,-58,-100,-79,-100,-100,-100,-100
15,point15,15,0.76,-100,-100,-61,-63,-100,-79,-100,-79,-100,-100,-79,-79,-79,-79,-100,-100,-100,-100,-78,-79,-66,-100,-100,-100,-100,-100,-60,-71,-100,-73,-79,-79,-79,-100,-79,-77,-100,-100,-59,-100,-100,-100,-100,-70,-100,-76,-79,-79,-100,-100,-100,-100,-79,-100,-76,-100,-58,-100,-79,-100,-100,-100,-100
15,point15,15,0.76,-100,-100,-61,-63,-100,-79,-100,-79,-100,-100,-79,-79,-79,-79,-100,-100,-100,-100,-78,-79,-66,-100,-100,-100,-100,-100,-60,-71,-100,-73,-79,-79,-79,-100,-79,-77,-100,-100,-59,-100,-100,-100,-100,-70,-100,-76,-74,-79,-100,-100,-100,-100,-79,-100,-76,-100,-58,-100,-79,-100,-100,-100,-100
15,point15,15,0.76,-100,-100,-61,-63,-100,-79,-100,-79,-100,-100,-79,-79,-79,-79,-100,-100,-100,-100,-78,-79,-65,-100,-100,-100,-100,-100,-60,-71,-100,-72,-79,-79,-79,-100,-79,-77,-100,-100,-59,-100,-100,-100,-100,-68,-100,-76,-74,-79,-100,-100,-100,-100,-79,-100,-73,-100,-61,-100,-79,-100,-100,-100,-100
15,point15,15,0.76,-100,-100,-61,-63,-100,-79,-100,-79,-100,-100,-79,-79,-79,-79,-100,-100,-100,-100,-78,-79,-65,-100,-100,-100,-100,-100,-60,-71,-100,-72,-79,-79,-79,-100,-79,-77,-100,-100,-59,-100,-100,-100,-100,-68,-100,-76,-74,-79,-100,-100,-100,-100,-79,-100,-73,-100,-61,-100,-79,-100,-100,-100,-100
15,point15,15,0.76,-100,-100,-61,-64,-100,-79,-100,-79,-100,-100,-79,-79,-79,-79,-100,-100,-100,-100,-78,-78,-64,-100,-100,-100,-100,-100,-59,-71,-100,-77,-79,-79,-79,-100,-79,-78,-100,-100,-60,-100,-100,-100,-100,-71,-100,-77,-73,-79,-100,-100,-100,-100,-79,-100,-74,-100,-61,-100,-79,-100,-100,-100,-100
15,point15,15,0.76,-100,-100,-61,-64,-100,-79,-100,-79,-100,-100,-79,-79,-79,-79,-100,-100,-100,-100,-78,-78,-64,-100,-100,-100,-100,-100,-59,-71,-100,-77,-79,-79,-79,-100,-79,-78,-100,-100,-60,-100,-100,-100,-100,-71,-100,-77,-73,-79,-100,-100,-100,-100,-79,-100,-74,-100,-61,-100,-79,-100,-100,-100,-100
16,point16,16,0.76,-100,-100,-61,-60,-100,-79,-100,-79,-100,-100,-79,-78,-79,-79,-100,-100,-100,-79,-78,-79,-65,-100,-100,-100,-100,-100,-62,-72,-100,-72,-79,-77,-79,-100,-79,-79,-100,-100,-61,-100,-100,-100,-100,-74,-100,-79,-76,-78,-100,-100,-100,-100,-79,-100,-73,-100,-61,-100,-79,-100,-100,-100,-100
16,point16,16,0.76,-100,-100,-61,-60,-100,-79,-100,-79,-100,-100,-79,-78,-79,-79,-100,-100,-100,-79,-78,-79,-65,-100,-100,-100,-100,-100,-62,-72,-100,-72,-79,-77,-79,-100,-79,-79,-100,-100,-61,-100,-100,-100,-100,-74,-100,-79,-76,-78,-100,-100,-100,-100,-79,-100,-73,-100,-61,-100,-79,-100,-100,-100,-100
16,point16,16,0.76,-100,-100,-61,-60,-100,-79,-100,-79,-100,-100,-79,-78,-79,-79,-100,-100,-100,-79,-78,-79,-61,-100,-100,-100,-100,-100,-63,-78,-100,-72,-79,-79,-79,-100,-79,-79,-100,-100,-57,-100,-100,-100,-100,-70,-100,-79,-78,-78,-100,-100,-100,-100,-79,-100,-69,-100,-64,-100,-79,-100,-100,-100,-100
16,point16,16,0.76,-100,-100,-61,-60,-100,-79,-100,-79,-100,-100,-79,-78,-79,-79,-100,-100,-100,-79,-78,-79,-61,-100,-100,-100,-100,-100,-63,-78,-100,-72,-79,-79,-79,-100,-79,-79,-100,-100,-57,-100,-100,-100,-100,-70,-100,-79,-78,-78,-100,-100,-100,-100,-79,-100,-69,-100,-64,-100,-79,-100,-100,-100,-100
16,point16,16,0.76,-100,-100,-61,-60,-100,-79,-100,-79,-100,-100,-79,-78,-79,-79,-100,-100,-100,-79,-78,-79,-60,-100,-100,-100,-100,-100,-56,-73,-100,-68,-79,-79,-79,-100,-79,-76,-100,-100,-57,-100,-100,-100,-100,-71,-100,-79,-75,-78,-100,-100,-100,-100,-79,-100,-71,-100,-65,-100,-79,-100,-100,-100,-100
16,point16,16,0.76,-100,-100,-61,-60,-100,-79,-100,-79,-100,-100,-79,-78,-79,-79,-100,-100,-100,-79,-78,-79,-60,-100,-100,-100,-100,-100,-56,-73,-100,-68,-79,-79,-79,-100,-79,-76,-100,-100,-57,-100,-100,-100,-100,-71,-100,-79,-75,-78,-100,-100,-100,-100,-79,-100,-71,-100,-65,-100,-79,-100,-100,-100,-100
16,point16,16,0.76,-100,-100,-61,-58,-100,-79,-100,-79,-100,-100,-79,-78,-79,-79,-100,-100,-100,-79,-78,-79,-65,-100,-100,-100,-100,-100,-59,-74,-100,-74,-79,-79,-79,-100,-79,-76,-100,-100,-55,-100,-100,-100,-100,-75,-100,-79,-75,-78,-100,-100,-100,-100,-79,-100,-74,-100,-65,-100,-79,-100,-100,-100,-100
16,point16,16,0.76,-100,-100,-61,-58,-100,-79,-100,-79,-100,-100,-79,-78,-79,-79,-100,-100,-100,-79,-78,-79,-65,-100,-100,-100,-100,-100,-59,-74,-100,-74,-79,-79,-79,-100,-79,-76,-100,-100,-55,-100,-100,-100,-100,-75,-100,-79,-75,-78,-100,-100,-100,-100,-79,-100,-74,-100,-65,-100,-79,-100,-100,-100,-100
16,point16,16,0.76,-100,-100,-63,-58,-100,-79,-100,-79,-100,-100,-79,-78,-79,-79,-100,-100,-100,-79,-78,-79,-66,-100,-100,-100,-100,-100,-60,-74,-100,-74,-79,-79,-100,-100,-79,-79,-100,-100,-55,-100,-100,-100,-100,-70,-100,-79,-75,-78,-100,-100,-100,-100,-79,-100,-73,-100,-60,-100,-79,-100,-100,-100,-100
16,point16,16,0.76,-100,-100,-63,-58,-100,-79,-100,-79,-100,-100,-79,-78,-79,-79,-100,-100,-100,-79,-78,-79,-66,-100,-100,-100,-100,-100,-60,-74,-100,-74,-79,-79,-100,-100,-79,-79,-100,-100,-55,-100,-100,-100,-100,-70,-100,-79,-75,-78,-100,-100,-100,-100,-79,-100,-73,-100,-60,-100,-79,-100,-100,-100,-100
16,point16,16,0.76,-100,-100,-63,-59,-100,-79,-100,-79,-100,-100,-79,-78,-79,-79,-100,-100,-100,-79,-78,-79,-63,-100,-100,-100,-100,-100,-61,-73,-100,-72,-79,-77,-100,-100,-79,-79,-100,-100,-55,-100,-100,-100,-100,-72,-100,-79,-79,-79,-100,-100,-100,-100,-79,-100,-73,-100,-60,-100,-79,-100,-100,-100,-100
16,point16,16,0.76,-100,-100,-63,-59,-100,-79,-100,-79,-100,-100,-79,-78,-79,-79,-100,-100,-100,-79,-78,-79,-63,-100,-100,-100,-100,-100,-61,-73,-100,-72,-79,-77,-100,-100,-79,-79,-100,-100,-55,-100,-100,-100,-100,-72,-100,-79,-79,-79,-100,-100,-100,-100,-79,-100,-73,-100,-60,-100,-79,-100,-100,-100,-100
16,point16,16,0.76,-100,-100,-68,-59,-100,-79,-100,-79,-100,-100,-79,-78,-79,-79,-100,-100,-100,-100,-78,-79,-59,-100,-100,-100,-100,-100,-62,-73,-100,-72,-79,-79,-100,-100,-79,-79,-100,-100,-55,-100,-100,-100,-100,-78,-100,-79,-79,-79,-100,-100,-100,-100,-79,-100,-71,-100,-60,-100,-79,-100,-100,-100,-100
16,point16,16,0.76,-100,-100,-68,-59,-100,-79,-100,-79,-100,-100,-79,-78,-79,-79,-100,-100,-100,-100,-78,-79,-59,-100,-100,-100,-100,-100,-62,-73,-100,-72,-79,-79,-100,-100,-79,-79,-100,-100,-55,-100,-100,-100,-100,-78,-100,-79,-79,-79,-100,-100,-100,-100,-79,-100,-71,-100,-60,-100,-79,-100,-100,-100,-100
16,point16,16,0.76,-100,-100,-69,-59,-100,-79,-100,-79,-100,-100,-79,-78,-79,-79,-100,-100,-100,-100,-78,-79,-59,-100,-100,-100,-100,-100,-59,-72,-100,-73,-79,-78,-100,-100,-100,-78,-100,-100,-55,-100,-100,-100,-100,-75,-100,-79,-77,-79,-100,-100,-100,-100,-79,-100,-74,-100,-61,-100,-79,-100,-100,-100,-100
16,point16,16,0.76,-100,-100,-69,-59,-100,-79,-100,-79,-100,-100,-79,-78,-79,-79,-100,-100,-100,-100,-78,-79,-59,-100,-100,-100,-100,-100,-59,-72,-100,-73,-79,-78,-100,-100,-100,-78,-100,-100,-55,-100,-100,-100,-100,-75,-100,-79,-77,-79,-100,-100,-100,-100,-79,-100,-74,-100,-61,-100,-79,-100,-100,-100,-100
16,point16,16,0.76,-100,-100,-64,-59,-100,-79,-100,-79,-100,-100,-79,-78,-79,-79,-100,-100,-100,-100,-78,-79,-61,-100,-100,-100,-100,-100,-60,-70,-100,-76,-79,-78,-100,-100,-100,-78,-100,-100,-54,-100,-100,-100,-100,-72,-100,-79,-78,-79,-100,-100,-100,-100,-79,-100,-69,-100,-61,-100,-79,-100,-100,-100,-100
16,point16,16,0.76,-100,-100,-64,-59,-100,-79,-100,-79,-100,-100,-79,-78,-79,-79,-100,-100,-100,-100,-78,-79,-61,-100,-100,-100,-100,-100,-60,-70,-100,-76,-79,-78,-100,-100,-100,-78,-100,-100,-54,-100,-100,-100,-100,-72,-100,-79,-78,-79,-100,-100,-100,-100,-79,-100,-69,-100,-61,-100,-79,-100,-100,-100,-100
16,point16,16,0.76,-100,-100,-61,-59,-100,-79,-100,-79,-100,-100,-79,-78,-79,-79,-100,-100,-100,-100,-100,-79,-65,-100,-100,-100,-100,-100,-61,-68,-100,-74,-79,-79,-100,-100,-100,-78,-100,-100,-54,-100,-100,-100,-100,-72,-100,-79,-78,-79,-100,-100,-100,-100,-100,-100,-69,-100,-61,-100,-79,-100,-100,-100,-100
16,point16,16,0.76,-100,-100,-61,-59,-100,-79,-100,-79,-100,-100,-79,-78,-79,-79,-100,-100,-100,-100,-100,-79,-65,-100,-100,-100,-100,-100,-61,-68,-100,-74,-79,-79,-100,-100,-100,-78,-100,-100,-54,-100,-100,-100,-100,-72,-100,-79,-78,-79,-100,-100,-100,-100,-100,-100,-69,-100,-61,-100,-79,-100,-100,-100,-100
17,point17,17,0.76,-100,-100,-63,-59,-100,-79,-100,-79,-100,-100,-79,-77,-79,-79,-100,-100,-100,-79,-100,-79,-56,-100,-100,-100,-100,-100,-59,-71,-100,-73,-72,-73,-100,-100,-100,-76,-100,-100,-54,-100,-100,-100,-100,-67,-100,-79,-76,-75,-100,-100,-100,-100,-100,-100,-69,-100,-60,-100,-79,-100,-100,-100,-100
17,point17,17,0.76,-100,-100,-63,-59,-100,-79,-100,-79,-100,-100,-79,-77,-79,-79,-100,-100,-100,-79,-100,-79,-56,-100,-100,-100,-100,-100,-59,-71,-100,-73,-72,-73,-100,-100,-100,-76,-100,-100,-54,-100,-100,-100,-100,-67,-100,-79,-76,-75,-100,-100,-100,-100,-100,-100,-69,-100,-60,-100,-79,-100,-100,-100,-100
17,point17,17,0.76,-100,-100,-63,-59,-100,-79,-100,-79,-100,-100,-79,-77,-79,-79,-100,-100,-100,-79,-100,-79,-56,-100,-100,-100,-100,-100,-64,-71,-100,-70,-74,-73,-100,-100,-100,-76,-100,-100,-54,-100,-100,-100,-100,-68,-100,-79,-77,-74,-100,-100,-100,-100,-100,-100,-68,-100,-60,-100,-79,-100,-100,-100,-100
17,point17,17,0.76,-100,-100,-63,-59,-100,-79,-100,-79,-100,-100,-79,-77,-79,-79,-100,-100,-100,-79,-100,-79,-56,-100,-100,-100,-100,-100,-64,-71,-100,-70,-74,-73,-100,-100,-100,-76,-100,-100,-54,-100,-100,-100,-100,-68,-100,-79,-77,-74,-100,-100,-100,-100,-100,-100,-68,-100,-60,-100,-79,-100,-100,-100,-100
17,point17,17,0.76,-100,-100,-64,-59,-100,-79,-100,-79,-100,-100,-79,-77,-79,-79,-100,-100,-100,-79,-100,-79,-55,-100,-100,-100,-100,-100,-64,-71,-100,-72,-75,-76,-100,-100,-100,-78,-100,-100,-55,-100,-100,-100,-100,-68,-100,-79,-79,-75,-100,-100,-100,-100,-100,-100,-70,-100,-61,-100,-79,-100,-100,-100,-100
17,point17,17,0.76,-100,-100,-64,-59,-100,-79,-100,-79,-100,-100,-79,-77,-79,-79,-100,-100,-100,-79,-100,-79,-55,-100,-100,-100,-100,-100,-64,-71,-100,-72,-75,-76,-100,-100,-100,-78,-100,-100,-55,-100,-100,-100,-100,-68,-100,-79,-79,-75,-100,-100,-100,-100,-100,-100,-70,-100,-61,-100,-79,-100,-100,-100,-100
17,point17,17,0.76,-100,-100,-64,-59,-100,-79,-100,-79,-100,-100,-79,-77,-100,-79,-100,-100,-100,-79,-100,-79,-56,-100,-100,-100,-100,-100,-63,-73,-100,-69,-76,-76,-100,-100,-100,-78,-100,-100,-55,-100,-100,-100,-100,-67,-100,-79,-78,-73,-100,-100,-100,-100,-100,-100,-70,-100,-61,-100,-79,-100,-100,-100,-100
17,point17,17,0.76,-100,-100,-64,-59,-100,-79,-100,-79,-100,-100,-79,-77,-100,-79,-100,-100,-100,-79,-100,-79,-56,-100,-100,-100,-100,-100,-63,-73,-100,-69,-76,-76,-100,-100,-100,-78,-100,-100,-55,-100,-100,-100,-100,-67,-100,-79,-78,-73,-100,-100,-100,-100,-100,-100,-70,-100,-61,-100,-79,-100,-100,-100,-100
17,point17,17,0.76,-100,-100,-64,-56,-100,-79,-100,-78,-100,-100,-79,-77,-100,-79,-100,-100,-100,-79,-100,-79,-57,-100,-100,-100,-100,-100,-65,-72,-100,-70,-79,-77,-100,-100,-100,-75,-100,-100,-56,-100,-100,-100,-100,-69,-100,-77,-75,-73,-100,-100,-100,-100,-100,-100,-73,-100,-60,-100,-100,-100,-100,-100,-100
17,point17,17,0.76,-100,-100,-64,-56,-100,-79,-100,-78,-100,-100,-79,-77,-100,-79,-100,-100,-100,-79,-100,-79,-57,-100,-100,-100,-100,-100,-65,-72,-100,-70,-79,-77,-100,-100,-100,-75,-100,-100,-56,-100,-100,-100,-100,-69,-100,-77,-75,-73,-100,-100,-100,-100,-100,-100,-73,-100,-60,-100,-100,-100,-100,-100,-100
