114,point114,36,9,-100,-100,-79,-100,-100,-100,-100,-78,-100,-100,-100,-76,-79,-100,-100,-100,-65,-100,-100,-100,-71,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-67,-100,-100,-100,-77,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-50,-100,-100,-100,-100,-100,-100,-100,-43,-63,-100,-100,-100,-100,-100,-100,-68,-100,-100,-100,-79,-100,-70,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100
114,point114,36,9,-100,-100,-79,-100,-100,-100,-100,-78,-100,-100,-100,-76,-79,-100,-100,-100,-65,-100,-100,-100,-71,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-67,-100,-100,-100,-77,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-50,-100,-100,-100,-100,-100,-100,-100,-43,-63,-100,-100,-100,-100,-100,-100,-68,-100,-100,-100,-79,-100,-70,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100
114,point114,36,9,-100,-100,-79,-100,-100,-100,-100,-78,-100,-100,-100,-76,-79,-100,-100,-100,-65,-100,-100,-100,-71,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-67,-100,-100,-100,-77,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-50,-100,-100,-100,-100,-100,-100,-100,-43,-63,-100,-100,-100,-100,-100,-100,-68,-100,-100,-100,-79,-100,-70,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100
114,point114,36,9,-100,-100,-79,-100,-100,-100,-100,-78,-100,-100,-100,-76,-79,-100,-100,-100,-65,-100,-100,-100,-71,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-67,-100,-100,-100,-77,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-50,-100,-100,-100,-100,-100,-100,-100,-43,-63,-100,-100,-100,-100,-100,-100,-68,-100,-100,-100,-79,-100,-70,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100
114,point114,36,9,-100,-100,-79,-100,-100,-100,-100,-78,-100,-100,-100,-76,-79,-100,-100,-100,-65,-100,-100,-100,-71,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-67,-100,-100,-100,-77,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-50,-100,-100,-100,-100,-100,-100,-100,-43,-63,-100,-100,-100,-100,-100,-100,-68,-100,-100,-100,-79,-100,-70,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100
114,point114,36,9,-100,-100,-79,-100,-100,-100,-100,-78,-100,-100,-100,-76,-79,-100,-100,-100,-65,-100,-100,-100,-71,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-67,-100,-100,-100,-77,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-50,-100,-100,-100,-100,-100,-100,-100,-43,-63,-100,-100,-100,-100,-100,-100,-68,-100,-100,-100,-79,-100,-70,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100
114,point114,36,9,-100,-100,-79,-100,-100,-100,-100,-78,-100,-100,-100,-76,-79,-100,-100,-100,-68,-100,-100,-100,-71,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-67,-100,-100,-100,-77,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-50,-100,-100,-100,-100,-100,-100,-100,-42,-63,-100,-100,-100,-100,-100,-100,-68,-100,-100,-100,-100,-100,-70,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100
114,point114,36,9,-100,-100,-79,-100,-100,-100,-100,-78,-100,-100,-100,-76,-79,-100,-100,-100,-68,-100,-100,-100,-71,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-67,-100,-100,-100,-77,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-50,-100,-100,-100,-100,-100,-100,-100,-42,-63,-100,-100,-100,-100,-100,-100,-68,-100,-100,-100,-100,-100,-70,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100
114,point114,36,9,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100,-76,-79,-100,-100,-100,-68,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-67,-100,-100,-100,-77,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-48,-100,-100,-100,-100,-100,-100,-100,-42,-63,-100,-100,-100,-100,-100,-100,-68,-100,-100,-100,-100,-100,-71,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100
114,point114,36,9,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100,-76,-79,-100,-100,-100,-68,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-67,-100,-100,-100,-77,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-48,-100,-100,-100,-100,-100,-100,-100,-42,-63,-100,-100,-100,-100,-100,-100,-68,-100,-100,-100,-100,-100,-71,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100
115,point115,37,9,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100,-79,-79,-100,-100,-100,-59,-100,-100,-100,-71,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-67,-100,-100,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-63,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-48,-100,-100,-100,-100,-100,-68,-79,-44,-69,-100,-100,-100,-100,-100,-100,-68,-100,-100,-100,-79,-100,-75,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100
115,point115,37,9,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100,-79,-79,-100,-100,-100,-59,-100,-100,-100,-71,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-67,-100,-100,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-63,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-48,-100,-100,-100,-100,-100,-68,-79,-44,-69,-100,-100,-100,-100,-100,-100,-68,-100,-100,-100,-79,-100,-75,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100
115,point115,37,9,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100,-79,-79,-100,-100,-100,-59,-100,-100,-100,-71,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-67,-100,-100,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-63,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-48,-100,-100,-100,-100,-100,-68,-79,-44,-69,-100,-100,-100,-100,-100,-100,-68,-100,-100,-100,-79,-100,-75,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100
115,point115,37,9,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100,-79,-79,-100,-100,-100,-59,-100,-100,-100,-71,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-67,-100,-100,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-61,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-48,-100,-100,-100,-100,-100,-68,-79,-41,-69,-100,-100,-100,-100,-100,-100,-68,-100,-100,-100,-79,-100,-75,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100
115,point115,37,9,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100,-79,-79,-100,-100,-100,-59,-100,-100,-100,-71,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-67,-100,-100,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-61,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-48,-100,-100,-100,-100,-100,-68,-79,-41,-69,-100,-100,-100,-100,-100,-100,-68,-100,-100,-100,-79,-100,-75,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100
115,point115,37,9,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100,-79,-79,-100,-100,-100,-59,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-67,-100,-100,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-61,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-48,-100,-100,-100,-100,-100,-68,-79,-41,-69,-100,-100,-100,-100,-100,-100,-68,-100,-100,-100,-79,-100,-75,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100
115,point115,37,9,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100,-79,-79,-100,-100,-100,-59,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-67,-100,-100,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-61,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-48,-100,-100,-100,-100,-100,-68,-79,-41,-70,-100,-100,-100,-100,-100,-100,-68,-100,-100,-100,-79,-100,-74,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100
115,point115,37,9,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100,-79,-79,-100,-100,-100,-59,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-67,-100,-100,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-61,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-48,-100,-100,-100,-100,-100,-68,-79,-41,-70,-100,-100,-100,-100,-100,-100,-68,-100,-100,-100,-79,-100,-74,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100
115,point115,37,9,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100,-79,-79,-100,-100,-100,-59,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-67,-100,-100,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-61,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-48,-100,-100,-100,-100,-100,-68,-79,-41,-70,-100,-100,-100,-100,-100,-100,-68,-100,-100,-100,-79,-100,-74,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100
115,point115,37,9,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100,-79,-79,-100,-100,-100,-59,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-67,-100,-100,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-61,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-48,-100,-100,-100,-100,-100,-68,-79,-41,-70,-100,-100,-100,-100,-100,-100,-68,-100,-100,-100,-79,-100,-74,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100
115,point115,37,9,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100,-79,-79,-100,-100,-100,-59,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-67,-100,-100,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-61,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-48,-100,-100,-100,-100,-100,-68,-79,-41,-70,-100,-100,-100,-100,-100,-100,-68,-100,-100,-100,-79,-100,-74,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100
115,point115,37,9,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100,-79,-79,-100,-100,-100,-59,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-67,-100,-100,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-61,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-48,-100,-100,-100,-100,-100,-68,-79,-41,-70,-100,-100,-100,-100,-100,-100,-68,-100,-100,-100,-79,-100,-74,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100
115,point115,37,9,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100,-79,-79,-100,-100,-100,-59,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-67,-100,-100,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-61,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-48,-100,-100,-100,-100,-100,-68,-79,-40,-70,-100,-100,-100,-100,-100,-100,-68,-100,-100,-100,-79,-100,-74,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100
115,point115,37,9,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100,-79,-79,-100,-100,-100,-59,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-67,-100,-100,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-61,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-48,-100,-100,-100,-100,-100,-68,-79,-40,-70,-100,-100,-100,-100,-100,-100,-68,-100,-100,-100,-79,-100,-74,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100
115,point115,37,9,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100,-79,-79,-100,-100,-100,-59,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-67,-100,-100,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-61,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-47,-100,-100,-100,-100,-100,-68,-79,-40,-70,-100,-100,-100,-100,-100,-100,-68,-100,-100,-100,-79,-100,-74,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100
115,point115,37,9,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100,-79,-79,-100,-100,-100,-59,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-67,-100,-100,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-61,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-47,-100,-100,-100,-100,-100,-68,-79,-40,-70,-100,-100,-100,-100,-100,-100,-68,-100,-100,-100,-79,-100,-76,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100
115,point115,37,9,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100,-79,-79,-100,-100,-100,-59,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-67,-100,-100,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-61,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-47,-100,-100,-100,-100,-100,-68,-79,-40,-72,-100,-100,-100,-100,-100,-100,-68,-100,-100,-100,-79,-100,-76,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100
115,point115,37,9,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100,-79,-79,-100,-100,-100,-59,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-67,-100,-100,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-61,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-47,-100,-100,-100,-100,-100,-68,-79,-40,-72,-100,-100,-100,-100,-100,-100,-68,-100,-100,-100,-79,-100,-76,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100
115,point115,37,9,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100,-79,-79,-100,-100,-100,-59,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-67,-100,-100,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-61,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-47,-100,-100,-100,-100,-100,-68,-79,-40,-72,-100,-100,-100,-100,-100,-100,-68,-100,-100,-100,-79,-100,-76,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100
115,point115,37,9,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100,-79,-79,-100,-100,-100,-59,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-67,-100,-100,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-61,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-47,-100,-100,-100,-100,-100,-68,-79,-40,-72,-100,-100,-100,-100,-100,-100,-68,-100,-100,-100,-79,-100,-76,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100
