125,point125,26,31,-100,-100,-100,-69,-68,-100,-64,-66,-76,-100,-75,-100,-100,-79,-100,-68,-69,-100,-100,-100,-72,-79,-74,-100,-100,-100,-100,-79,-59,-79,-100,-100,-100,-100,-100,-79,-79,-70,-74,-74,-100,-78,-78,-73,-79,-79,-100,-100,-100,-100,-100,-79,-76,-79,-79,-100,-79,-59,-66,-100,-68,-100,-100,-73,-100,-100,-79,-100,-74,-100,-79,-73,-73,-100,-100,-100,-67,-74,-100,-100,-73,-74,-100,-75,-100,-100,-100,-100,-100,-74,-100,-100,-100,-73,-100,-79,-58,-64,-100,-79,-100,-100,-100,-100,-100,-69,-100,-100,-79,-79,-100,-100,-100
125,point125,26,31,-100,-100,-100,-69,-68,-100,-64,-66,-76,-100,-75,-100,-100,-79,-100,-68,-69,-100,-100,-100,-72,-79,-74,-100,-100,-100,-100,-79,-59,-79,-100,-100,-100,-100,-100,-79,-79,-70,-74,-74,-100,-78,-78,-73,-79,-79,-100,-100,-100,-100,-100,-79,-76,-79,-79,-100,-79,-59,-66,-100,-68,-100,-100,-73,-100,-100,-79,-100,-74,-100,-79,-73,-73,-100,-100,-100,-67,-74,-100,-100,-73,-74,-100,-75,-100,-100,-100,-100,-100,-74,-100,-100,-100,-73,-100,-79,-58,-64,-100,-79,-100,-100,-100,-100,-100,-69,-100,-100,-79,-79,-100,-100,-100
125,point125,26,31,-100,-100,-100,-100,-68,-100,-64,-66,-76,-100,-75,-100,-100,-79,-100,-68,-69,-100,-100,-100,-72,-79,-74,-100,-100,-100,-100,-79,-59,-79,-100,-100,-100,-100,-100,-79,-79,-70,-74,-74,-100,-78,-78,-73,-79,-79,-100,-100,-100,-100,-100,-79,-76,-79,-79,-100,-79,-59,-66,-100,-68,-100,-100,-73,-100,-100,-79,-100,-74,-100,-79,-73,-73,-100,-100,-100,-67,-74,-100,-100,-73,-74,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-100,-73,-100,-79,-58,-64,-100,-79,-100,-100,-100,-100,-100,-69,-100,-100,-79,-79,-100,-100,-100
125,point125,26,31,-100,-100,-100,-100,-68,-100,-64,-66,-76,-100,-75,-100,-100,-79,-100,-68,-69,-100,-100,-100,-72,-79,-74,-100,-100,-100,-100,-79,-59,-79,-100,-100,-100,-100,-100,-79,-79,-70,-74,-74,-100,-78,-78,-73,-79,-79,-100,-100,-100,-100,-100,-79,-76,-79,-79,-100,-79,-59,-66,-100,-68,-100,-100,-73,-100,-100,-79,-100,-74,-100,-79,-73,-73,-100,-100,-100,-67,-74,-100,-100,-73,-74,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-100,-73,-100,-79,-58,-64,-100,-79,-100,-100,-100,-100,-100,-69,-100,-100,-79,-79,-100,-100,-100
125,point125,26,31,-100,-100,-100,-100,-68,-100,-64,-66,-76,-100,-75,-100,-100,-79,-100,-68,-69,-100,-100,-100,-72,-79,-74,-100,-100,-100,-100,-79,-59,-79,-100,-100,-100,-100,-100,-79,-79,-70,-74,-74,-100,-78,-78,-73,-79,-79,-100,-100,-100,-100,-100,-79,-76,-79,-79,-100,-79,-59,-66,-100,-68,-100,-100,-73,-100,-100,-79,-100,-74,-100,-79,-73,-73,-100,-100,-100,-67,-74,-100,-100,-73,-74,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-100,-73,-100,-79,-60,-64,-100,-79,-100,-100,-100,-100,-100,-69,-100,-100,-79,-79,-100,-100,-100
125,point125,26,31,-100,-100,-100,-100,-68,-100,-64,-66,-76,-100,-75,-100,-100,-79,-100,-68,-69,-100,-100,-100,-72,-79,-74,-100,-100,-100,-100,-79,-59,-79,-100,-100,-100,-100,-100,-79,-79,-70,-74,-74,-100,-78,-78,-73,-79,-79,-100,-100,-100,-100,-100,-79,-76,-79,-79,-100,-79,-59,-66,-100,-68,-100,-100,-73,-100,-100,-79,-100,-74,-100,-79,-73,-73,-100,-100,-100,-67,-74,-100,-100,-73,-74,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-100,-73,-100,-79,-60,-64,-100,-79,-100,-100,-100,-100,-100,-69,-100,-100,-79,-79,-100,-100,-100
125,point125,26,31,-100,-100,-100,-100,-68,-100,-64,-66,-76,-100,-75,-100,-100,-79,-100,-70,-69,-100,-100,-100,-72,-79,-74,-100,-100,-100,-100,-79,-59,-79,-100,-100,-100,-100,-100,-79,-79,-67,-74,-74,-100,-78,-78,-73,-79,-79,-100,-100,-100,-100,-100,-79,-76,-79,-79,-100,-79,-59,-66,-100,-68,-100,-100,-73,-100,-100,-100,-100,-74,-100,-79,-73,-73,-100,-100,-100,-68,-74,-100,-100,-73,-74,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-100,-73,-100,-79,-60,-64,-100,-79,-100,-100,-100,-100,-100,-69,-100,-100,-79,-79,-100,-100,-100
125,point125,26,31,-100,-100,-100,-100,-68,-100,-64,-66,-76,-100,-75,-100,-100,-79,-100,-70,-69,-100,-100,-100,-72,-79,-74,-100,-100,-100,-100,-79,-59,-79,-100,-100,-100,-100,-100,-79,-79,-67,-74,-74,-100,-78,-78,-73,-79,-79,-100,-100,-100,-100,-100,-79,-76,-79,-79,-100,-79,-59,-66,-100,-68,-100,-100,-73,-100,-100,-100,-100,-100,-100,-79,-73,-73,-100,-100,-100,-68,-74,-100,-100,-73,-74,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-100,-73,-100,-79,-60,-64,-100,-79,-100,-100,-100,-100,-100,-69,-100,-100,-79,-79,-100,-100,-100
125,point125,26,31,-100,-100,-100,-100,-68,-100,-64,-66,-76,-100,-75,-100,-100,-79,-100,-70,-69,-100,-100,-100,-72,-79,-74,-100,-100,-100,-100,-79,-59,-79,-100,-100,-100,-100,-100,-79,-79,-67,-100,-74,-100,-78,-78,-73,-79,-79,-100,-100,-100,-100,-100,-79,-76,-79,-79,-100,-79,-59,-66,-100,-68,-100,-100,-73,-100,-100,-100,-100,-100,-100,-79,-73,-73,-100,-100,-100,-68,-74,-100,-100,-73,-74,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-100,-73,-100,-79,-60,-64,-100,-79,-100,-100,-100,-100,-100,-69,-100,-100,-79,-79,-100,-100,-100
125,point125,26,31,-100,-100,-100,-100,-68,-100,-64,-66,-76,-100,-75,-100,-100,-79,-100,-70,-69,-100,-100,-100,-72,-79,-74,-100,-100,-100,-100,-79,-59,-79,-100,-100,-100,-100,-100,-79,-79,-67,-100,-74,-100,-78,-78,-73,-79,-79,-100,-100,-100,-100,-100,-79,-76,-79,-79,-100,-79,-59,-66,-100,-68,-100,-100,-73,-100,-100,-100,-100,-100,-100,-79,-73,-73,-100,-100,-100,-68,-74,-100,-100,-73,-74,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-100,-73,-100,-79,-60,-64,-100,-79,-100,-100,-100,-100,-100,-69,-100,-100,-79,-79,-100,-100,-100
126,point126,25,31,-78,-100,-100,-69,-68,-100,-64,-66,-76,-100,-75,-100,-100,-79,-100,-70,-69,-76,-100,-100,-72,-79,-74,-100,-100,-100,-100,-79,-59,-79,-100,-79,-100,-100,-100,-79,-79,-67,-74,-74,-74,-78,-78,-73,-79,-79,-100,-100,-100,-100,-100,-79,-76,-79,-79,-100,-79,-65,-66,-100,-68,-100,-100,-73,-100,-100,-79,-100,-74,-100,-79,-73,-73,-100,-100,-100,-68,-74,-100,-100,-73,-74,-100,-75,-100,-100,-100,-100,-100,-74,-100,-100,-100,-73,-100,-79,-60,-64,-100,-79,-100,-100,-100,-100,-100,-69,-100,-100,-79,-79,-100,-100,-100
126,point126,25,31,-78,-100,-100,-70,-57,-100,-64,-66,-76,-100,-75,-100,-100,-79,-100,-70,-69,-76,-100,-100,-72,-79,-74,-100,-100,-100,-100,-79,-66,-79,-100,-79,-100,-100,-100,-79,-79,-67,-74,-74,-74,-78,-78,-73,-79,-79,-100,-100,-100,-100,-100,-79,-76,-79,-79,-100,-79,-65,-66,-100,-68,-100,-100,-73,-100,-100,-79,-100,-74,-100,-79,-73,-73,-100,-100,-100,-68,-74,-100,-100,-73,-74,-100,-76,-100,-100,-100,-100,-100,-70,-100,-100,-100,-73,-100,-79,-58,-64,-100,-79,-100,-100,-100,-100,-100,-69,-100,-100,-79,-79,-100,-100,-100
126,point126,25,31,-78,-100,-100,-70,-57,-100,-73,-66,-76,-100,-75,-100,-100,-75,-100,-70,-69,-76,-100,-100,-72,-79,-74,-100,-100,-100,-100,-79,-66,-79,-100,-79,-100,-100,-100,-79,-79,-67,-74,-74,-74,-78,-78,-73,-79,-79,-100,-100,-100,-100,-100,-79,-76,-79,-79,-100,-79,-65,-66,-100,-68,-100,-100,-73,-100,-100,-79,-100,-74,-100,-79,-73,-73,-100,-100,-100,-68,-74,-100,-100,-73,-76,-100,-76,-100,-100,-100,-100,-100,-70,-100,-100,-100,-73,-100,-79,-58,-64,-100,-79,-100,-100,-100,-100,-100,-69,-100,-100,-79,-79,-100,-100,-100
126,point126,25,31,-78,-100,-100,-70,-57,-100,-73,-66,-76,-100,-75,-100,-100,-75,-100,-70,-69,-76,-100,-100,-72,-79,-74,-100,-100,-100,-100,-79,-66,-79,-100,-79,-100,-100,-100,-79,-79,-74,-74,-74,-74,-78,-78,-73,-79,-79,-100,-100,-100,-100,-100,-79,-76,-79,-79,-100,-79,-60,-66,-100,-68,-100,-100,-73,-100,-100,-79,-100,-74,-100,-79,-73,-73,-100,-100,-100,-68,-74,-100,-100,-73,-76,-100,-76,-100,-100,-100,-100,-100,-70,-100,-100,-100,-73,-100,-79,-58,-64,-100,-79,-100,-100,-100,-100,-100,-69,-100,-100,-79,-79,-100,-100,-100
126,point126,25,31,-78,-100,-100,-70,-57,-100,-73,-66,-76,-100,-75,-100,-100,-75,-100,-70,-69,-76,-100,-100,-72,-79,-74,-100,-100,-100,-100,-79,-66,-79,-100,-100,-100,-100,-100,-79,-79,-74,-74,-74,-74,-78,-78,-73,-79,-79,-100,-100,-100,-100,-100,-79,-76,-79,-79,-100,-79,-60,-66,-100,-68,-100,-100,-73,-100,-100,-79,-100,-74,-100,-79,-73,-73,-100,-100,-100,-68,-74,-100,-100,-73,-76,-100,-76,-100,-100,-100,-100,-100,-70,-100,-100,-100,-73,-100,-79,-58,-64,-100,-79,-100,-100,-100,-100,-100,-69,-100,-100,-79,-79,-100,-100,-100
126,point126,25,31,-78,-100,-100,-70,-57,-100,-73,-66,-76,-100,-75,-100,-100,-75,-100,-70,-69,-76,-100,-100,-72,-79,-74,-100,-100,-100,-100,-79,-66,-79,-100,-100,-100,-100,-100,-79,-79,-74,-74,-74,-74,-78,-78,-73,-79,-79,-100,-100,-100,-100,-100,-79,-76,-79,-79,-100,-79,-60,-66,-100,-68,-100,-100,-73,-100,-100,-79,-100,-74,-100,-79,-73,-73,-100,-100,-100,-68,-74,-100,-100,-73,-76,-100,-76,-100,-100,-100,-100,-100,-70,-100,-100,-100,-73,-100,-79,-58,-64,-100,-79,-100,-100,-100,-100,-100,-69,-100,-100,-79,-79,-100,-100,-100
126,point126,25,31,-78,-100,-100,-70,-57,-100,-73,-66,-76,-100,-75,-100,-100,-75,-100,-70,-69,-76,-100,-100,-72,-79,-74,-100,-100,-100,-100,-79,-66,-79,-100,-100,-100,-100,-100,-79,-79,-74,-74,-74,-74,-78,-78,-73,-79,-79,-100,-100,-100,-100,-100,-79,-76,-79,-79,-100,-79,-60,-66,-100,-68,-100,-100,-73,-100,-100,-79,-100,-74,-100,-79,-73,-73,-100,-100,-100,-68,-74,-100,-100,-73,-76,-100,-76,-100,-100,-100,-100,-100,-70,-100,-100,-100,-73,-100,-79,-58,-64,-100,-79,-100,-100,-100,-100,-100,-69,-100,-100,-79,-79,-100,-100,-100
126,point126,25,31,-78,-100,-100,-70,-57,-100,-73,-66,-76,-100,-75,-100,-100,-75,-100,-70,-69,-76,-100,-100,-72,-79,-74,-100,-100,-100,-100,-79,-66,-79,-100,-100,-100,-100,-100,-79,-79,-74,-74,-74,-74,-78,-78,-73,-79,-79,-100,-100,-100,-100,-100,-79,-76,-79,-79,-100,-79,-60,-66,-100,-68,-100,-100,-73,-100,-100,-79,-100,-74,-100,-79,-73,-73,-100,-100,-100,-68,-74,-100,-100,-73,-76,-100,-76,-100,-100,-100,-100,-100,-70,-100,-100,-100,-73,-100,-79,-58,-64,-100,-79,-100,-100,-100,-100,-100,-69,-100,-100,-79,-79,-100,-100,-100
126,point126,25,31,-78,-100,-100,-70,-57,-100,-73,-66,-76,-100,-75,-100,-100,-75,-100,-70,-69,-76,-100,-100,-72,-79,-74,-100,-100,-100,-100,-79,-66,-79,-100,-100,-100,-100,-100,-79,-79,-74,-74,-74,-74,-78,-78,-73,-79,-79,-100,-100,-100,-100,-100,-79,-76,-79,-79,-100,-79,-60,-66,-100,-68,-100,-100,-73,-100,-100,-79,-100,-74,-100,-79,-73,-73,-100,-100,-100,-68,-74,-100,-100,-73,-76,-100,-76,-100,-100,-100,-100,-100,-70,-100,-100,-100,-73,-100,-79,-58,-64,-100,-79,-100,-100,-100,-100,-100,-69,-100,-100,-79,-79,-100,-100,-100
126,point126,25,31,-78,-100,-100,-70,-57,-100,-73,-66,-76,-100,-75,-100,-100,-75,-100,-70,-69,-76,-100,-100,-72,-79,-74,-100,-100,-100,-100,-79,-66,-79,-100,-100,-100,-100,-100,-79,-79,-74,-74,-74,-74,-78,-78,-73,-79,-79,-100,-100,-100,-100,-100,-79,-76,-79,-79,-100,-79,-60,-66,-100,-68,-100,-100,-73,-100,-100,-79,-100,-74,-100,-79,-73,-73,-100,-100,-100,-68,-74,-100,-100,-73,-76,-100,-76,-100,-100,-100,-100,-100,-70,-100,-100,-100,-73,-100,-79,-58,-64,-100,-79,-100,-100,-100,-100,-100,-69,-100,-100,-79,-79,-100,-100,-100
126,point126,25,31,-78,-100,-100,-70,-57,-100,-73,-66,-76,-100,-75,-100,-100,-75,-100,-70,-69,-76,-100,-100,-72,-79,-74,-100,-100,-100,-100,-79,-66,-79,-100,-100,-100,-100,-100,-79,-79,-74,-74,-74,-74,-78,-78,-73,-79,-79,-100,-100,-100,-100,-100,-79,-76,-79,-79,-100,-79,-60,-66,-100,-68,-100,-100,-73,-100,-100,-79,-100,-74,-100,-79,-73,-73,-100,-100,-100,-68,-74,-100,-100,-73,-76,-100,-76,-100,-100,-100,-100,-100,-70,-100,-100,-100,-73,-100,-79,-58,-64,-100,-79,-100,-100,-100,-100,-100,-69,-100,-100,-79,-79,-100,-100,-100
126,point126,25,31,-78,-100,-100,-70,-57,-100,-73,-66,-76,-100,-75,-100,-100,-75,-100,-70,-69,-76,-100,-100,-72,-79,-74,-100,-100,-100,-100,-79,-66,-79,-100,-100,-100,-100,-100,-79,-79,-74,-74,-74,-74,-78,-78,-73,-79,-79,-100,-100,-100,-100,-100,-79,-76,-79,-79,-100,-79,-60,-66,-100,-68,-100,-100,-73,-100,-100,-79,-100,-74,-100,-79,-73,-73,-100,-100,-100,-68,-74,-100,-100,-73,-76,-100,-76,-100,-100,-100,-100,-100,-70,-100,-100,-100,-73,-100,-79,-58,-64,-100,-79,-100,-100,-100,-100,-100,-69,-100,-100,-79,-79,-100,-100,-100
126,point126,25,31,-78,-100,-100,-70,-57,-100,-73,-66,-76,-100,-75,-100,-100,-75,-100,-70,-69,-76,-100,-100,-72,-79,-74,-100,-100,-100,-100,-79,-66,-79,-100,-100,-100,-100,-100,-79,-79,-74,-74,-74,-74,-78,-78,-73,-79,-79,-100,-100,-100,-100,-100,-79,-76,-79,-79,-100,-79,-60,-66,-100,-68,-100,-100,-73,-100,-100,-79,-100,-74,-100,-79,-73,-73,-100,-100,-100,-68,-74,-100,-100,-73,-76,-100,-76,-100,-100,-100,-100,-100,-70,-100,-100,-100,-73,-100,-79,-58,-64,-100,-79,-100,-100,-100,-100,-100,-69,-100,-100,-79,-79,-100,-100,-100
126,point126,25,31,-78,-100,-100,-70,-57,-100,-73,-66,-76,-100,-75,-100,-100,-75,-100,-70,-69,-76,-100,-100,-72,-79,-74,-100,-100,-100,-100,-79,-66,-79,-100,-100,-100,-100,-100,-79,-79,-74,-74,-74,-74,-78,-78,-73,-79,-79,-100,-100,-100,-100,-100,-79,-76,-79,-79,-100,-79,-60,-66,-100,-68,-100,-100,-73,-100,-100,-79,-100,-74,-100,-79,-73,-73,-100,-100,-100,-68,-74,-100,-100,-73,-76,-100,-76,-100,-100,-100,-100,-100,-70,-100,-100,-100,-73,-100,-79,-58,-64,-100,-79,-100,-100,-100,-100,-100,-69,-100,-100,-79,-79,-100,-100,-100
126,point126,25,31,-78,-100,-100,-70,-63,-100,-73,-66,-76,-100,-75,-100,-100,-75,-100,-70,-69,-76,-100,-100,-72,-79,-74,-100,-100,-100,-100,-79,-60,-79,-100,-100,-100,-100,-100,-79,-79,-74,-79,-74,-74,-78,-78,-73,-79,-79,-100,-100,-100,-100,-100,-79,-76,-79,-79,-100,-79,-60,-66,-100,-68,-100,-100,-73,-100,-100,-79,-100,-74,-100,-79,-73,-73,-100,-100,-100,-68,-74,-100,-100,-73,-76,-100,-76,-100,-100,-100,-100,-100,-73,-100,-100,-100,-73,-100,-79,-58,-69,-100,-79,-100,-100,-100,-100,-100,-69,-100,-100,-79,-79,-100,-100,-100
126,point126,25,31,-78,-100,-100,-70,-63,-100,-73,-66,-76,-100,-75,-100,-100,-75,-100,-70,-69,-76,-100,-100,-72,-79,-74,-100,-100,-100,-100,-79,-60,-79,-100,-100,-100,-100,-100,-79,-79,-74,-79,-74,-74,-78,-78,-73,-79,-79,-100,-100,-100,-100,-100,-79,-76,-79,-79,-100,-79,-60,-66,-100,-68,-100,-100,-73,-100,-100,-79,-100,-74,-100,-79,-73,-73,-100,-100,-100,-68,-74,-100,-100,-73,-76,-100,-76,-100,-100,-100,-100,-100,-73,-100,-100,-100,-73,-100,-79,-58,-69,-100,-79,-100,-100,-100,-100,-100,-69,-100,-100,-79,-79,-100,-100,-100
126,point126,25,31,-100,-100,-100,-70,-63,-100,-73,-67,-76,-100,-75,-100,-100,-75,-100,-73,-69,-76,-100,-100,-72,-79,-74,-100,-100,-100,-100,-79,-60,-79,-100,-100,-100,-100,-100,-79,-79,-71,-79,-74,-74,-78,-78,-73,-79,-79,-100,-100,-100,-100,-100,-79,-76,-79,-79,-100,-79,-60,-66,-100,-68,-100,-100,-73,-100,-100,-79,-100,-74,-100,-79,-73,-73,-100,-100,-100,-65,-74,-100,-100,-73,-76,-100,-76,-100,-100,-100,-100,-100,-73,-100,-100,-100,-73,-100,-79,-58,-69,-100,-79,-100,-100,-100,-100,-100,-69,-100,-100,-79,-79,-100,-100,-100
126,point126,25,31,-100,-100,-100,-70,-63,-100,-73,-67,-76,-100,-75,-100,-100,-75,-100,-73,-69,-76,-100,-100,-72,-79,-74,-100,-100,-100,-100,-79,-60,-79,-100,-100,-100,-100,-100,-79,-79,-71,-79,-74,-74,-78,-78,-73,-79,-79,-100,-100,-100,-100,-100,-79,-76,-79,-79,-100,-79,-60,-66,-100,-68,-100,-100,-73,-100,-100,-79,-100,-74,-100,-79,-73,-73,-100,-100,-100,-65,-74,-100,-100,-73,-76,-100,-76,-100,-100,-100,-100,-100,-73,-100,-100,-100,-73,-100,-79,-58,-69,-100,-79,-100,-100,-100,-100,-100,-69,-100,-100,-79,-79,-100,-100,-100
126,point126,25,31,-100,-100,-100,-70,-63,-100,-73,-67,-76,-100,-75,-100,-100,-75,-100,-73,-69,-76,-100,-100,-72,-79,-74,-100,-100,-100,-100,-79,-60,-79,-100,-100,-100,-100,-100,-79,-79,-71,-79,-74,-100,-78,-78,-73,-79,-79,-100,-100,-100,-100,-100,-79,-76,-79,-79,-100,-79,-60,-66,-100,-68,-100,-100,-73,-100,-100,-79,-100,-74,-100,-79,-73,-73,-100,-100,-100,-65,-74,-100,-100,-73,-76,-100,-76,-100,-100,-100,-100,-100,-73,-100,-100,-100,-73,-100,-79,-58,-69,-100,-79,-100,-100,-100,-100,-100,-69,-100,-100,-79,-79,-100,-100,-100
126,point126,25,31,-100,-100,-100,-70,-63,-100,-73,-67,-76,-100,-75,-100,-100,-75,-100,-73,-69,-100,-100,-100,-72,-79,-74,-100,-100,-100,-100,-79,-60,-79,-100,-100,-100,-100,-100,-79,-79,-71,-79,-74,-100,-78,-78,-73,-79,-79,-100,-100,-100,-100,-100,-79,-76,-79,-79,-100,-79,-60,-66,-100,-68,-100,-100,-73,-100,-100,-79,-100,-74,-100,-79,-73,-73,-100,-100,-100,-65,-74,-100,-100,-73,-76,-100,-76,-100,-100,-100,-100,-100,-73,-100,-100,-100,-73,-100,-79,-58,-69,-100,-79,-100,-100,-100,-100,-100,-69,-100,-100,-79,-79,-100,-100,-100
