id,name,x,y,70:b3:17:70:97:8d:,70:b3:17:70:8c:c2:,78:bc:1a:d2:60:02:,70:b3:17:6e:98:4d:,70:b3:17:6e:98:e2:,70:b3:17:6e:a5:e2:,70:b3:17:6e:83:0d:,70:b3:17:4e:e3:4d:,70:b3:17:6e:a4:82:,70:b3:17:70:97:82:,70:b3:17:70:8b:8d:,70:b3:17:6e:98:ed:,70:b3:17:6d:1c:c2:,70:b3:17:70:99:ed:,70:b3:17:6e:a4:02:,70:b3:17:70:75:e2:,70:b3:17:6e:54:ed:,70:b3:17:6e:68:82:,70:b3:17:59:04:a2:,70:b3:17:70:75:ed:,70:b3:17:70:77:4d:,70:b3:17:6e:a4:8d:,70:b3:17:70:8b:82:,70:b3:17:6e:68:8d:
3,point3,3,0.76,-71,-74,-79,-60,-66,-79,-79,-65,-78,-79,-57,-74,-100,-76,-100,-79,-100,-74,-71,-79,-100,-100,-55,-100
3,point3,3,0.76,-71,-74,-79,-60,-66,-79,-79,-65,-78,-79,-57,-74,-100,-76,-100,-79,-100,-74,-71,-79,-100,-100,-55,-100
3,point3,3,0.76,-72,-74,-79,-62,-66,-79,-79,-67,-78,-79,-57,-79,-100,-76,-100,-76,-100,-76,-71,-79,-100,-100,-55,-100
3,point3,3,0.76,-72,-74,-79,-62,-66,-79,-79,-67,-78,-79,-57,-79,-100,-76,-100,-76,-100,-76,-71,-79,-100,-100,-55,-100
4,point4,4,0.76,-70,-77,-79,-62,-69,-79,-79,-65,-76,-79,-56,-71,-100,-79,-100,-74,-100,-77,-70,-79,-79,-100,-54,-100
4,point4,4,0.76,-70,-77,-79,-62,-69,-79,-79,-65,-76,-79,-56,-71,-100,-79,-100,-74,-100,-77,-70,-79,-79,-100,-54,-100
4,point4,4,0.76,-69,-78,-79,-62,-69,-79,-79,-69,-76,-79,-58,-77,-100,-79,-100,-75,-100,-78,-68,-79,-79,-100,-54,-100
4,point4,4,0.76,-69,-78,-79,-62,-69,-79,-79,-69,-76,-79,-58,-77,-100,-79,-100,-75,-100,-78,-68,-79,-79,-100,-54,-100
4,point4,4,0.76,-66,-78,-79,-62,-69,-79,-79,-67,-77,-79,-58,-76,-100,-79,-100,-75,-100,-75,-68,-79,-79,-100,-54,-100
4,point4,4,0.76,-66,-78,-79,-62,-69,-79,-79,-67,-77,-79,-58,-76,-100,-79,-100,-75,-100,-75,-68,-79,-79,-100,-54,-100
4,point4,4,0.76,-77,-78,-79,-58,-69,-79,-79,-67,-77,-79,-58,-74,-100,-79,-100,-75,-100,-75,-68,-79,-79,-100,-54,-100
4,point4,4,0.76,-77,-78,-79,-58,-69,-79,-79,-67,-77,-79,-58,-74,-100,-79,-100,-75,-100,-75,-68,-79,-79,-100,-54,-100
4,point4,4,0.76,-72,-79,-79,-60,-67,-79,-79,-68,-77,-79,-58,-78,-100,-79,-100,-75,-100,-75,-68,-79,-79,-100,-58,-100
4,point4,4,0.76,-72,-79,-79,-60,-67,-79,-79,-68,-77,-79,-58,-78,-100,-79,-100,-75,-100,-75,-68,-79,-79,-100,-58,-100
4,point4,4,0.76,-74,-79,-79,-64,-67,-79,-79,-64,-77,-79,-58,-79,-100,-79,-100,-73,-100,-75,-69,-79,-79,-100,-56,-100
4,point4,4,0.76,-74,-79,-79,-64,-67,-79,-79,-64,-77,-79,-58,-79,-100,-79,-100,-73,-100,-75,-69,-79,-79,-100,-56,-100
4,point4,4,0.76,-68,-73,-77,-63,-67,-79,-79,-64,-79,-79,-58,-74,-100,-75,-100,-73,-100,-77,-69,-79,-79,-100,-51,-100
4,point4,4,0.76,-68,-73,-77,-63,-67,-79,-79,-64,-79,-79,-58,-74,-100,-75,-100,-73,-100,-77,-69,-79,-79,-100,-51,-100
4,point4,4,0.76,-76,-73,-77,-61,-67,-79,-79,-66,-79,-79,-57,-75,-100,-76,-100,-73,-100,-77,-69,-79,-79,-100,-51,-100
4,point4,4,0.76,-76,-73,-77,-61,-67,-79,-79,-66,-79,-79,-57,-75,-100,-76,-100,-73,-100,-77,-69,-79,-79,-100,-51,-100
4,point4,4,0.76,-73,-76,-79,-65,-67,-79,-79,-64,-79,-79,-57,-76,-100,-76,-100,-73,-100,-75,-69,-79,-79,-100,-51,-100
4,point4,4,0.76,-73,-76,-79,-65,-67,-79,-79,-64,-79,-79,-57,-76,-100,-76,-100,-73,-100,-75,-69,-79,-79,-100,-51,-100
4,point4,4,0.76,-69,-77,-79,-68,-67,-79,-79,-65,-79,-79,-59,-72,-100,-76,-100,-79,-100,-76,-69,-79,-79,-100,-51,-100
4,point4,4,0.76,-69,-77,-79,-68,-67,-79,-79,-65,-79,-79,-59,-72,-100,-76,-100,-79,-100,-76,-69,-79,-79,-100,-51,-100
5,point5,5,0.76,-70,-76,-79,-61,-71,-79,-79,-65,-79,-79,-57,-79,-100,-74,-100,-70,-100,-78,-68,-79,-79,-100,-56,-100
5,point5,5,0.76,-70,-76,-79,-61,-71,-79,-79,-65,-79,-79,-57,-79,-100,-74,-100,-70,-100,-78,-68,-79,-79,-100,-56,-100
5,point5,5,0.76,-68,-76,-79,-63,-71,-79,-79,-67,-79,-79,-57,-79,-100,-74,-100,-70,-100,-78,-68,-79,-79,-100,-56,-100
5,point5,5,0.76,-68,-76,-79,-63,-71,-79,-79,-67,-79,-79,-57,-79,-100,-74,-100,-70,-100,-78,-68,-79,-79,-100,-56,-100
5,point5,5,0.76,-70,-76,-78,-61,-71,-79,-79,-67,-79,-79,-56,-79,-100,-74,-100,-76,-100,-78,-68,-79,-79,-100,-54,-100
5,point5,5,0.76,-70,-76,-78,-61,-71,-79,-79,-74,-79,-79,-56,-76,-100,-74,-100,-76,-100,-78,-68,-79,-79,-100,-54,-100
5,point5,5,0.76,-70,-76,-78,-61,-71,-79,-79,-74,-79,-79,-56,-76,-100,-74,-100,-71,-100,-78,-68,-79,-79,-100,-54,-100
5,point5,5,0.76,-70,-76,-78,-61,-71,-79,-79,-74,-79,-79,-56,-76,-100,-74,-100,-71,-100,-78,-68,-79,-79,-100,-54,-100
5,point5,5,0.76,-72,-76,-78,-60,-65,-79,-79,-68,-79,-79,-58,-77,-100,-75,-100,-75,-100,-75,-68,-79,-79,-100,-50,-100
5,point5,5,0.76,-72,-76,-78,-60,-65,-79,-79,-68,-79,-79,-58,-77,-100,-75,-100,-75,-100,-75,-68,-79,-79,-100,-50,-100
5,point5,5,0.76,-66,-78,-78,-57,-65,-79,-79,-66,-79,-79,-58,-77,-100,-73,-100,-75,-100,-74,-68,-79,-79,-100,-50,-100
5,point5,5,0.76,-66,-78,-78,-57,-65,-79,-79,-66,-79,-79,-58,-77,-100,-73,-100,-75,-100,-74,-68,-79,-79,-100,-50,-100
5,point5,5,0.76,-66,-73,-78,-61,-65,-79,-79,-71,-79,-79,-55,-75,-100,-73,-100,-74,-100,-76,-68,-79,-79,-100,-56,-100
5,point5,5,0.76,-66,-73,-78,-61,-65,-79,-79,-71,-79,-79,-55,-75,-100,-73,-100,-74,-100,-76,-68,-79,-79,-100,-56,-100
5,point5,5,0.76,-66,-73,-78,-65,-70,-79,-79,-70,-78,-79,-55,-74,-100,-73,-100,-70,-100,-76,-68,-79,-79,-100,-50,-100
5,point5,5,0.76,-66,-73,-78,-65,-70,-79,-79,-70,-78,-79,-55,-74,-100,-73,-100,-70,-100,-76,-68,-79,-79,-100,-50,-100
5,point5,5,0.76,-70,-79,-78,-60,-70,-79,-79,-65,-78,-79,-57,-75,-100,-73,-100,-70,-100,-76,-69,-79,-79,-100,-50,-100
5,point5,5,0.76,-70,-79,-78,-60,-70,-79,-79,-65,-78,-79,-57,-75,-100,-73,-100,-70,-100,-76,-69,-79,-79,-100,-50,-100
5,point5,5,0.76,-66,-79,-78,-69,-70,-79,-79,-70,-78,-79,-57,-74,-100,-73,-100,-76,-100,-76,-69,-79,-79,-100,-51,-100
5,point5,5,0.76,-66,-79,-78,-69,-70,-79,-79,-70,-78,-79,-57,-74,-100,-73,-100,-76,-100,-76,-69,-79,-79,-100,-51,-100
6,point6,6,0.76,-68,-75,-78,-63,-68,-79,-79,-69,-74,-79,-51,-75,-100,-74,-100,-74,-100,-77,-66,-79,-79,-100,-57,-100
6,point6,6,0.76,-68,-75,-78,-63,-68,-79,-79,-69,-74,-79,-51,-75,-100,-74,-100,-74,-100,-77,-66,-79,-79,-100,-57,-100
6,point6,6,0.76,-74,-77,-79,-60,-68,-79,-79,-69,-74,-79,-51,-79,-100,-75,-100,-73,-100,-77,-67,-79,-79,-100,-57,-100
6,point6,6,0.76,-74,-77,-79,-60,-68,-79,-79,-69,-74,-79,-51,-79,-100,-75,-100,-73,-100,-77,-67,-79,-79,-100,-57,-100
6,point6,6,0.76,-71,-77,-74,-60,-68,-79,-79,-69,-74,-79,-52,-74,-100,-77,-100,-73,-100,-74,-67,-79,-79,-100,-49,-100
6,point6,6,0.76,-71,-77,-74,-60,-68,-79,-79,-69,-74,-79,-52,-74,-100,-77,-100,-73,-100,-74,-67,-79,-79,-100,-49,-100
6,point6,6,0.76,-72,-74,-77,-64,-68,-79,-79,-69,-74,-79,-52,-76,-100,-77,-100,-72,-100,-75,-67,-79,-79,-100,-49,-100
6,point6,6,0.76,-72,-74,-77,-64,-68,-79,-79,-69,-74,-79,-52,-76,-100,-77,-100,-72,-100,-75,-67,-79,-79,-100,-49,-100
6,point6,6,0.76,-70,-76,-77,-56,-69,-79,-79,-72,-74,-79,-54,-75,-100,-77,-100,-72,-100,-76,-67,-79,-79,-100,-50,-100
6,point6,6,0.76,-70,-76,-77,-56,-69,-79,-79,-72,-74,-79,-54,-75,-100,-77,-100,-72,-100,-76,-67,-79,-79,-100,-50,-100
6,point6,6,0.76,-70,-76,-77,-56,-69,-79,-79,-72,-74,-79,-54,-75,-100,-77,-100,-72,-100,-78,-67,-79,-79,-100,-50,-100
6,point6,6,0.76,-70,-76,-77,-56,-69,-79,-79,-72,-74,-79,-54,-75,-100,-77,-100,-72,-100,-78,-66,-79,-79,-100,-53,-100
6,point6,6,0.76,-69,-76,-77,-60,-69,-79,-79,-70,-74,-79,-52,-76,-100,-75,-100,-72,-100,-78,-66,-79,-79,-100,-53,-100
6,point6,6,0.76,-69,-76,-77,-60,-69,-79,-79,-70,-74,-79,-52,-76,-100,-75,-100,-72,-100,-78,-66,-79,-79,-100,-53,-100
6,point6,6,0.76,-69,-76,-78,-66,-69,-79,-79,-67,-77,-79,-52,-73,-100,-75,-100,-71,-100,-77,-66,-79,-79,-100,-51,-100
6,point6,6,0.76,-69,-76,-78,-66,-69,-79,-79,-67,-77,-79,-52,-73,-100,-75,-100,-71,-100,-77,-66,-79,-79,-100,-51,-100
6,point6,6,0.76,-69,-74,-76,-59,-69,-79,-79,-70,-79,-79,-51,-74,-100,-75,-100,-72,-100,-75,-66,-79,-79,-100,-51,-100
6,point6,6,0.76,-69,-74,-76,-59,-69,-79,-79,-70,-76,-79,-51,-74,-100,-75,-100,-72,-100,-75,-66,-79,-79,-100,-51,-100
6,point6,6,0.76,-69,-74,-76,-58,-69,-79,-79,-66,-76,-79,-51,-79,-100,-75,-100,-72,-100,-75,-70,-79,-79,-100,-48,-100
6,point6,6,0.76,-69,-74,-76,-58,-69,-79,-79,-66,-76,-79,-51,-79,-100,-75,-100,-72,-100,-75,-70,-79,-79,-100,-48,-100
7,point7,7,0.76,-64,-79,-79,-64,-72,-79,-79,-76,-79,-76,-46,-79,-100,-62,-100,-69,-100,-75,-74,-79,-79,-100,-46,-77
7,point7,7,0.76,-64,-79,-79,-64,-72,-79,-79,-76,-79,-76,-46,-79,-100,-62,-100,-69,-100,-75,-74,-79,-79,-100,-46,-77
7,point7,7,0.76,-62,-79,-79,-65,-72,-79,-79,-76,-77,-76,-46,-79,-100,-65,-100,-70,-100,-71,-73,-79,-79,-100,-45,-78
7,point7,7,0.76,-62,-79,-79,-65,-72,-79,-79,-76,-77,-76,-46,-79,-100,-65,-100,-70,-100,-71,-73,-79,-79,-100,-45,-78
7,point7,7,0.76,-63,-79,-79,-66,-72,-79,-79,-76,-75,-76,-45,-79,-100,-64,-100,-73,-100,-66,-73,-79,-79,-100,-52,-78
7,point7,7,0.76,-63,-79,-79,-66,-72,-79,-79,-76,-75,-76,-45,-79,-100,-64,-100,-73,-100,-66,-73,-79,-79,-100,-52,-78
7,point7,7,0.76,-61,-79,-79,-69,-70,-79,-79,-75,-75,-76,-45,-79,-100,-61,-100,-70,-100,-66,-73,-79,-79,-100,-46,-78
7,point7,7,0.76,-61,-79,-79,-69,-70,-79,-79,-75,-75,-76,-45,-79,-100,-61,-100,-70,-100,-66,-73,-79,-79,-100,-46,-78
7,point7,7,0.76,-60,-79,-79,-73,-69,-79,-79,-73,-75,-76,-46,-79,-100,-57,-100,-69,-100,-68,-73,-79,-79,-100,-44,-78
7,point7,7,0.76,-60,-79,-79,-73,-69,-79,-79,-73,-75,-76,-46,-79,-100,-57,-100,-69,-100,-68,-73,-79,-79,-100,-44,-78
7,point7,7,0.76,-62,-79,-79,-66,-70,-79,-79,-73,-75,-76,-46,-79,-100,-58,-100,-69,-100,-70,-74,-77,-79,-100,-45,-77
7,point7,7,0.76,-62,-79,-79,-66,-70,-79,-79,-73,-75,-76,-46,-79,-100,-58,-100,-69,-100,-70,-74,-77,-79,-100,-45,-77
7,point7,7,0.76,-63,-78,-79,-73,-70,-79,-79,-74,-77,-79,-46,-79,-100,-58,-100,-68,-100,-67,-74,-79,-79,-100,-45,-79
7,point7,7,0.76,-63,-78,-79,-73,-70,-79,-79,-74,-77,-79,-46,-79,-100,-58,-100,-68,-100,-67,-74,-79,-79,-100,-45,-79
7,point7,7,0.76,-63,-78,-79,-69,-72,-79,-79,-74,-75,-79,-46,-79,-100,-59,-100,-68,-100,-66,-74,-79,-79,-100,-48,-79
7,point7,7,0.76,-63,-78,-79,-69,-72,-79,-79,-74,-75,-79,-46,-79,-100,-59,-100,-68,-100,-66,-74,-79,-79,-100,-48,-79
7,point7,7,0.76,-64,-78,-79,-72,-71,-79,-79,-74,-75,-79,-46,-79,-100,-60,-100,-68,-100,-65,-74,-79,-79,-100,-48,-79
7,point7,7,0.76,-64,-78,-79,-72,-71,-79,-79,-74,-75,-79,-46,-79,-100,-60,-100,-68,-100,-65,-74,-79,-79,-100,-48,-79
7,point7,7,0.76,-62,-79,-79,-70,-75,-79,-79,-76,-76,-78,-46,-79,-100,-60,-100,-69,-100,-67,-74,-79,-79,-100,-48,-79
7,point7,7,0.76,-62,-79,-79,-70,-75,-79,-79,-76,-76,-78,-46,-79,-100,-60,-100,-69,-100,-67,-74,-79,-79,-100,-48,-79
8,point8,8,0.76,-58,-79,-79,-68,-76,-75,-79,-76,-69,-78,-47,-78,-79,-69,-100,-60,-100,-65,-74,-79,-79,-100,-51,-79
8,point8,8,0.76,-58,-79,-79,-68,-76,-75,-79,-76,-69,-77,-47,-78,-79,-69,-100,-60,-100,-65,-74,-79,-79,-100,-51,-79
8,point8,8,0.76,-58,-79,-79,-68,-76,-75,-79,-76,-69,-77,-45,-78,-79,-69,-100,-60,-100,-65,-74,-79,-79,-100,-51,-79
8,point8,8,0.76,-58,-79,-79,-68,-76,-75,-79,-76,-69,-77,-45,-78,-79,-69,-100,-60,-100,-65,-74,-79,-79,-100,-51,-79
8,point8,8,0.76,-64,-79,-79,-72,-76,-78,-78,-75,-69,-78,-45,-78,-100,-58,-100,-63,-100,-70,-74,-78,-78,-100,-51,-77
8,point8,8,0.76,-64,-79,-79,-72,-76,-78,-78,-75,-69,-78,-45,-78,-100,-58,-100,-63,-100,-70,-74,-78,-78,-100,-51,-77
8,point8,8,0.76,-62,-79,-79,-72,-76,-78,-79,-77,-70,-78,-44,-78,-100,-64,-100,-63,-100,-68,-76,-79,-79,-100,-51,-79
8,point8,8,0.76,-62,-79,-79,-72,-76,-78,-79,-77,-70,-78,-44,-78,-100,-64,-100,-63,-100,-68,-76,-79,-79,-100,-51,-79
8,point8,8,0.76,-58,-79,-79,-69,-76,-79,-79,-77,-72,-78,-44,-78,-100,-63,-100,-63,-100,-68,-76,-78,-77,-100,-46,-79
8,point8,8,0.76,-58,-79,-79,-69,-76,-79,-79,-77,-72,-78,-44,-78,-100,-63,-100,-63,-100,-68,-76,-78,-77,-100,-46,-79
8,point8,8,0.76,-61,-79,-78,-69,-78,-79,-79,-79,-77,-78,-47,-79,-100,-67,-100,-67,-100,-68,-74,-76,-79,-100,-50,-75
8,point8,8,0.76,-61,-79,-78,-69,-78,-79,-79,-79,-77,-78,-47,-79,-100,-67,-100,-67,-100,-68,-74,-76,-79,-100,-50,-75
8,point8,8,0.76,-67,-79,-78,-70,-72,-78,-79,-79,-77,-79,-47,-79,-100,-63,-100,-70,-100,-72,-75,-79,-76,-100,-51,-79
8,point8,8,0.76,-67,-79,-78,-70,-72,-78,-79,-79,-77,-79,-47,-79,-100,-63,-100,-70,-100,-72,-75,-79,-76,-100,-51,-79
8,point8,8,0.76,-67,-79,-78,-70,-72,-78,-79,-79,-77,-79,-45,-79,-100,-63,-100,-70,-100,-72,-75,-79,-76,-100,-51,-79
8,point8,8,0.76,-67,-79,-78,-70,-72,-78,-79,-79,-77,-79,-45,-79,-100,-63,-100,-70,-100,-72,-75,-79,-76,-100,-51,-79
8,point8,8,0.76,-65,-79,-78,-64,-72,-78,-79,-79,-72,-79,-45,-79,-100,-60,-100,-65,-100,-69,-75,-79,-75,-100,-51,-79
8,point8,8,0.76,-65,-79,-78,-64,-72,-78,-79,-79,-72,-79,-45,-79,-100,-60,-100,-65,-100,-69,-75,-79,-75,-100,-51,-79
8,point8,8,0.76,-66,-79,-78,-76,-72,-78,-79,-79,-71,-79,-43,-79,-100,-62,-100,-62,-100,-69,-75,-79,-76,-100,-51,-79
